Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
ClickHouse,Data Infrastructure,"San Francisco, CA",,"Series D, $400M, Jan 2026, led by Dragoneer",6,0,1,1,1,"0 code-review-relevant open roles (Ashby board at 6 total; board migrated from Greenhouse) | Funding: Series D, $400M, Jan 2026, led by Dragoneer | Expansion: acquired Langfuse and launched a native Postgres service alongside the round, Jan 2026","ClickHouse took $400M in January and immediately opened two brand new engineering surfaces, a native Postgres service and the acquired Langfuse codebase. No relevant roles active on the new Ashby board; monitor for platform or AppSec reqs as the Postgres and Langfuse integrations scale.",https://api.ashbyhq.com/posting-api/job-board/clickhouse
Netskope,Cloud and Network Security (SASE),"Santa Clara, CA",,"IPO, Nasdaq NTSK, 18 Sept 2025, priced at $19.00 per share, approximately $908M raised at roughly a $7.3B pricing valuation",146,1,0,1,0,"1 code-review-relevant open role (1 developer experience; AppSec and SRE reqs closed this cycle) of 146 on the board: Principal Engineer, Engineering Productivity & Tooling | Funding: IPO on Nasdaq 18 Sept 2025, approximately $908M raised","Netskope has a Principal Engineer for Engineering Productivity active on its board, one year post-IPO. Post-IPO delivery metrics and security findings become reportable numbers, and a security vendor shipping code across five-plus global sites has an obvious review-consistency problem to solve.",https://boards.greenhouse.io/netskope
ID.me,Digital Identity / Government Services,"McLean, VA",,"Series E, $340M total ($65M equity plus $275M credit facility), Sept 2025, at over $2B valuation, led by Ribbit Capital",56,3,0,1,0,"3 code-review-relevant open roles (2 closed this cycle; active: 1 application security, 2 staff platform/SRE) of 56 on the board | Funding: $340M raised Sept 2025 at over $2B valuation, led by Ribbit Capital with Ares Management and Viking Global","ID.me carries three code-review-relevant roles across AppSec and Staff platform engineering on a $340M raise aimed at AI-driven fraud. Identity code that federal and state agencies rely on cannot ship faster by adding reviewers, and every merge into the trust path is audit-relevant.",https://boards.greenhouse.io/idme
Postman,API Developer Tools,"San Francisco, CA",,No raise in the last 12 months; last disclosed round was 2021,63,1,0,0,1,"1 code-review-relevant open role (1 staff platform): Staff Engineer, Observability Platform (board returning 404 this cycle; count and role carried forward) | Expansion: acquired Fern on Jan 8, 2026","Postman acquired Fern in January and ran four parallel Staff-level platform hires through this cycle; three have now closed. One active Staff platform req remains in Observability Platform. Monitor for new platform or AppSec reqs as Fern integration matures.",https://boards-api.greenhouse.io/v1/boards/postman/jobs
Decagon,AI Agents for Customer Experience,"San Francisco, CA",,"Series D, $250M, Jan 2026, co-led by Coatue and Index Ventures, at a $4.5B valuation",10,0,1,1,1,"0 code-review-relevant open roles this cycle (Ashby board at 10 total; DevEx and agent platform reqs likely moved to LinkedIn) | Funding: Series D, $250M, Jan 2026, at a $4.5B valuation | Expansion: agent platform reqs previously duplicated across San Francisco and New York City","Decagon's board is at 10 total this cycle; no DevEx or platform security reqs visible. Funding and expansion signals are intact. Re-verify via LinkedIn for active DevEx or platform security reqs before outreach.",https://api.ashbyhq.com/posting-api/job-board/decagon
Mercor,AI Talent and Data Marketplace,"San Francisco, CA",,"Series C, $350M, Oct 2025, at a $10B valuation",10,0,1,1,1,"0 code-review-relevant open roles of 10 on the board (AppSec req closed this cycle; Ashby board at 10 total) | Funding: Series C, $350M, Oct 2025, at a $10B valuation | Expansion: engineering split across San Francisco and New York","Mercor's AppSec req closed this cycle; funding and multi-city engineering signals remain live. Monitor for the next AppSec or DevEx req on fresh Series C capital.",https://api.ashbyhq.com/posting-api/job-board/mercor
Harvey,AI for Legal and Professional Services,"San Francisco, CA",,"$200M, Mar 2026, with GIC, Sequoia and Kleiner Perkins leading, at an $11B valuation",9,1,1,0,1,"1 code-review-relevant open role (1 application security) of 9 on the board: Senior Product Security Engineer | Funding: $200M, Mar 2026, at an $11B valuation | Expansion: the Hexus engineering team joined Harvey in Jan 2026, hiring across San Francisco, New York, Toronto and Bengaluru","Harvey now has one active AppSec role on fresh $200M capital. Enterprise legal AI at $11B valuation with an active Senior Product Security Engineer req is the moment to propose code-review automation before the compliance stack hardens.",https://api.ashbyhq.com/posting-api/job-board/harvey
Fivetran,Data Integration and Analytics Platform,"Oakland, CA",,No new raise verified in the last 12 months; the dbt Labs combination was an all-stock transaction,173,2,0,0,1,"2 code-review-relevant open roles (2 developer experience) of 173 on the board: Senior Developer Experience Advocate; Principal Software Engineer, AI Tooling and Adoption (Oakland) | Expansion: merger with dbt Labs completed Jun 1, 2026, with dbt Core v2.0 and the Fusion engine shipped at close, and roles now posted at a dbt Austin site","Board consolidated to 173 as dbt Labs roles settled; two Developer Experience reqs confirm the inner-loop review tooling decision is active post-merger. Fewer reviewers across more new code - the leverage argument is stronger, not weaker.",https://boards-api.greenhouse.io/v1/boards/fivetran/jobs
Replit,AI Developer Tools,"Foster City, CA",,"Series D, $400M, Mar 2026, led by Georgian, at a $9B valuation",7,0,1,0,1,"0 code-review-relevant open roles of 7 on the board (DevEx/AppSec req closed this cycle) | Funding: Series D, $400M, Mar 2026, at a $9B valuation | Expansion: standing up an SRE function in Remote Europe and a new Money and payments engineering group alongside the enterprise platform build-out","Replit raised $400M in March and is building an enterprise platform, Money org, and European SRE presence; DevEx/AppSec req closed this cycle. Board at 7 total - most hiring likely via LinkedIn. Re-verify for active DevEx or AppSec reqs before outreach.",https://api.ashbyhq.com/posting-api/job-board/replit
Sierra,AI Agents for Customer Experience,"San Francisco, CA",,"Series E, $950M, May 2026, led by GV and Tiger Global, at a $15.8B valuation",7,0,1,0,1,"0 code-review-relevant open roles of 7 on the board (Software Engineer Platform req does not meet Staff/Principal/Distinguished qualification threshold) | Funding: Series E, $950M, May 2026, at a $15.8B valuation | Expansion: engineering presence expanding to New York alongside San Francisco","Sierra raised $950M in May with a Software Engineer Platform req active; the title does not reach Staff/Principal/Distinguished level for platform qualification this cycle. Re-engage when a Staff or Principal platform or AppSec req posts on fresh $950M capital.",https://api.ashbyhq.com/posting-api/job-board/sierra
