Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
ClickHouse,Data Infrastructure,"San Francisco, CA",,"Series D, $400M, Jan 2026, led by Dragoneer",174,1,1,1,1,"1 code-review-relevant open role (1 application security) of 174 on the board: Senior Product Security Engineer | Funding: Series D, $400M, Jan 2026, led by Dragoneer | Expansion: acquired Langfuse and launched a native Postgres service alongside the round, Jan 2026","ClickHouse took $400M in January and immediately opened two brand new engineering surfaces at once, a native Postgres service and the acquired Langfuse codebase, while hiring Principal and Senior engineers specifically for Postgres. Merging an outside codebase and standing up a new transactional engine in parallel is precisely when review depth and regression risk stop scaling with the team.",https://boards-api.greenhouse.io/v1/boards/clickhouse/jobs
Netskope,Cloud and Network Security (SASE),"Santa Clara, CA",,"IPO, Nasdaq NTSK, 18 Sept 2025, priced at $19.00 per share, approximately $908M raised at roughly a $7.3B pricing valuation",141,2,1,1,0,"2 code-review-relevant open roles (1 developer experience, 1 application security) of 141 on the board: Principal Engineer, Engineering Productivity & Tooling; Sr. Manager, Information Security - Application Security and Red Team | Funding: IPO on Nasdaq 18 Sept 2025, approximately $908M raised","Netskope is hiring a Senior Manager for Application Security and Red Team alongside a Principal Engineer for Engineering Productivity, less than a year after its Nasdaq IPO. Post-IPO, delivery metrics and security findings become reportable numbers, and a security vendor whose own code ships from Santa Clara, Toronto, Bengaluru, Taipei and Manila has an obvious review-consistency problem to solve.",https://boards.greenhouse.io/netskope
ID.me,Digital Identity / Government Services,"McLean, VA",,"Series E, $340M total ($65M equity plus $275M credit facility), Sept 2025, at over $2B valuation, led by Ribbit Capital",51,2,1,1,0,"2 code-review-relevant open roles (1 SRE, 1 principal platform) of 51 on the board: Staff Site Reliability Engineer; Principal Tech Lead Manager, Data Platform & Reliability Engineering | Funding: $340M raised Sept 2025 at over $2B valuation, led by Ribbit Capital with Ares Management and Viking Global","ID.me's Staff SE on the Wallet/Authentication Platform closed this cycle; a Staff SRE and Principal Tech Lead Manager for Data Platform and Reliability are the active reqs on the back of a $340M raise aimed squarely at AI-driven fraud. Identity code that federal and state agencies rely on cannot ship faster by adding reviewers, and every merge into the trust path is audit-relevant.",https://boards.greenhouse.io/idme
Postman,API Developer Tools,"San Francisco, CA",,No raise in the last 12 months; last disclosed round was 2021,63,4,0,0,1,"4 code-review-relevant open roles (4 staff platform) of 63 on the board: Staff Engineer, Observability Platform; Staff Software Engineer, Business Platform; Staff Software Engineer, Codegen; Staff Software Engineer, Fern | Expansion: acquired Fern on Jan 8, 2026 and now hiring a Staff Software Engineer dedicated to Fern integration","Postman has 4 active Staff platform engineering roles - Observability Platform, Business Platform, Codegen, and Fern - covering the key review surfaces after the Fern acquisition. Four concurrent Staff-level platform hires in a 63-total-role engineering org means the platform architecture is being rebuilt; the code-review tooling decision is live right now.",https://boards-api.greenhouse.io/v1/boards/postman/jobs
Decagon,AI Agents for Customer Experience,"San Francisco, CA",,"Series D, $250M, Jan 2026, co-led by Coatue and Index Ventures, at a $4.5B valuation",10,0,1,1,1,"0 code-review-relevant open roles this cycle (Ashby board at 10 total; DevEx and agent platform reqs likely moved to LinkedIn) | Funding: Series D, $250M, Jan 2026, at a $4.5B valuation | Expansion: agent platform reqs previously duplicated across San Francisco and New York City","Decagon's board is at 10 total this cycle; no DevEx or platform security reqs visible. Funding and expansion signals are intact. Re-verify via LinkedIn for active DevEx or platform security reqs before outreach.",https://api.ashbyhq.com/posting-api/job-board/decagon
Mercor,AI Talent and Data Marketplace,"San Francisco, CA",,"Series C, $350M, Oct 2025, led by Felicis, at a $10B valuation",10,0,1,1,1,"0 code-review-relevant open roles of 10 on the board (AppSec req closed this cycle; Ashby board at 10 total) | Funding: Series C, $350M, Oct 2025, at a $10B valuation | Expansion: engineering split across San Francisco and New York","Mercor's AppSec req closed this cycle; funding and multi-city engineering signals remain live. Monitor for the next AppSec or DevEx req on fresh Series C capital.",https://api.ashbyhq.com/posting-api/job-board/mercor
Harvey,AI for Legal and Professional Services,"San Francisco, CA",,"$200M, Mar 2026, with GIC, Sequoia and Kleiner Perkins leading, at an $11B valuation",9,1,1,0,1,"1 code-review-relevant open role (1 application security) of 9 on the board: Senior Product Security Engineer | Funding: $200M, Mar 2026, at an $11B valuation | Expansion: the Hexus engineering team joined Harvey in Jan 2026, hiring across San Francisco, New York, Toronto and Bengaluru","Harvey now has one active AppSec role (one closed this cycle) on fresh $200M capital. Enterprise legal AI at $11B valuation with an active Senior Product Security Engineer req is the moment to propose code-review automation before the compliance stack hardens.",https://api.ashbyhq.com/posting-api/job-board/harvey
Fivetran,Data Integration and Analytics Platform,"Oakland, CA",,No new raise verified in the last 12 months; the dbt Labs combination was an all-stock transaction,176,2,0,0,1,"2 code-review-relevant open roles (2 developer experience) of 176 on the board: Senior Developer Experience Advocate; Principal Software Engineer, AI Tooling and Adoption (Oakland) | Expansion: merger with dbt Labs completed Jun 1, 2026, with dbt Core v2.0 and the Fusion engine shipped at close, and roles now posted at a dbt Austin site","Board grew to 176 as dbt Labs roles merged in; two Developer Experience reqs confirm the inner-loop review tooling decision is active post-merger. Fewer reviewers across more new code - the leverage argument is stronger, not weaker.",https://boards-api.greenhouse.io/v1/boards/fivetran/jobs
Replit,AI Developer Tools,"Foster City, CA",,"Series D, $400M, Mar 2026, led by Georgian, at a $9B valuation",7,0,1,0,1,"0 code-review-relevant open roles of 7 on the board (DevEx/AppSec req closed this cycle) | Funding: Series D, $400M, Mar 2026, at a $9B valuation | Expansion: standing up an SRE function in Remote Europe and a new Money and payments engineering group alongside the enterprise platform build-out","Replit raised $400M in March and is building an enterprise platform, Money org, and European SRE presence; DevEx/AppSec req closed this cycle. Board at 7 total - most hiring likely via LinkedIn. Re-verify for active DevEx or AppSec reqs before outreach.",https://api.ashbyhq.com/posting-api/job-board/replit
Sierra,AI Agents for Customer Experience,"San Francisco, CA",,"Series E, $950M, May 2026, led by GV and Tiger Global, at a $15.8B valuation",7,0,1,0,1,"0 code-review-relevant open roles of 7 on the board (Software Engineer Platform req does not meet Staff/Principal/Distinguished qualification threshold) | Funding: Series E, $950M, May 2026, at a $15.8B valuation | Expansion: engineering presence expanding to New York alongside San Francisco","Sierra raised $950M in May with a Software Engineer Platform req active; the title does not reach Staff/Principal/Distinguished level for platform qualification this cycle. Re-engage when a Staff or Principal platform or AppSec req posts on fresh $950M capital.",https://api.ashbyhq.com/posting-api/job-board/sierra
Vercel,Developer Tools and Cloud Infrastructure,"San Francisco, CA",,"Series F, $300M, Sep 2025, at a $9.3B valuation",86,3,0,0,0,"3 code-review-relevant open roles (3 application security) of 86 on the board: Product Security Engineer; Security Software Engineer (IAM); Security Software Engineer (Open Source Frameworks) | Funding: Series F, $300M, Sep 2025 - signal expired (12 months)","Vercel retains three concurrent AppSec hires covering product security, IAM, and open-source framework supply-chain security; the Senior Security SE v0 req closed. Funding signal has aged out at 12 months. Deployment infrastructure and CDN code paths are where review standards need to be explicit rather than cultural.",https://boards-api.greenhouse.io/v1/boards/vercel/jobs
Grow Therapy,Healthtech / Behavioral Health,"New York, NY",,"Series D, $150M, March 2026, led by TCV and Growth Equity at Goldman Sachs Alternatives, at a $3B valuation",5,1,1,0,0,"1 code-review-relevant open role (1 developer experience) of 5 on the board: Senior Software Engineer, Developer Experience and AI Enablement | Funding: $150M Series D announced 3 Mar 2026 at a $3B valuation, led by TCV and Growth Equity at Goldman Sachs Alternatives","Series D-funded HIPAA-regulated behavioral health platform now actively hiring a Senior DevEx and AI Enablement engineer. A behavioral health platform scaling under fresh Series D capital, where every merge into a HIPAA-scoped codebase needs explicit review coverage, is exactly when developer experience automation lands.",https://jobs.ashbyhq.com/Grow-Therapy
Affirm,Fintech / BNPL and Payments,"San Francisco, CA",,,120,1,0,0,1,"1 code-review-relevant open role (1 developer experience) of 120 on the board: Manager, Software Engineering (Developer Environments) | Expansion: Affirm has applied to the FDIC and the Nevada Financial Institutions Division for an industrial loan company charter to stand up Affirm Bank","Affirm is standing up a chartered bank with an active Manager SE Developer Environments req; the AppSec and staff platform roles closed this cycle. A de novo bank charter means every code path touching money movement and ledger now has to produce examiner-grade review evidence.",https://job-boards.greenhouse.io/affirm
Mark43,Govtech / Public Safety Software,"New York, NY",,,32,1,0,0,1,"1 code-review-relevant open role (1 developer experience) of 32 on the board: DevOps Engineer, DevEx | Expansion: new UK headquarters opened in Manchester at 24 Mount Street in Jan 2026, publicly launched with the Mayor of Greater Manchester","Mark43 opened a Manchester UK engineering hub in January 2026 and is now filling it. A brand new second engineering site means review load lands on a US team that has never worked with these people, in a CJIS and public-safety codebase where a bad merge is a headline.",https://boards.greenhouse.io/mark43
Marqeta,Payments / Card Issuing,"Oakland, CA",,,2,0,0,1,0,"No code-review-relevant open roles; Greenhouse board returned only 2 total results this cycle (was 43 - possible API anomaly, carry prior signals) | Leadership: Lukasz Strozek appointed Chief Technology Officer, announced 8 May 2026; Mike Milotich confirmed as permanent CEO in Sept 2025 after seven months","Marqeta brought in a new CTO in May 2026; board anomaly this cycle (2 results vs 43 prior). Leadership signal and PCI-scoped card issuing platform context still live. Re-verify board next cycle before outreach.",https://boards.greenhouse.io/marqeta
Omada Health,Healthtech / Virtual Chronic Care,"San Francisco, CA",,,21,0,0,1,0,"No code-review-relevant open roles among 21 on the board | Leadership: CEO transition announced 6 Aug 2026 - President Wei-Li Shao named incoming CEO (effective 1 Jan 2027), co-founder Sean Duffy retiring; batch of 11 senior and staff engineering reqs posted 30 Jul 2026","Omada posted eleven senior and staff engineering reqs in a single batch on 30 July 2026, then announced a CEO succession a week later. A public HIPAA-regulated company absorbing that much new engineering headcount at once, mid-leadership-transition, will feel review latency before it feels anything else.",https://boards.greenhouse.io/omadahealth
Grafana Labs,Observability and Developer Infrastructure,"New York, NY",,No active funding signal (Sep 2025 ARR milestone round aged out at 12 months),129,0,0,0,1,"0 code-review-relevant open roles this cycle (Platform Productivity reqs closed); funding signal expired (Sep 2025 milestone now 12 months ago) | Expansion: Platform Productivity hiring had spanned seven countries across Europe and North America","Platform Productivity reqs closed and the Sep 2025 funding milestone has aged out. Re-engage when a new Platform Productivity or DevEx req posts.",https://boards-api.greenhouse.io/v1/boards/grafanalabs/jobs
