Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Affirm,Fintech / BNPL and Payments,"San Francisco, CA",,,203,4,0,0,1,"4 code-review-relevant open roles (1 application security, 3 staff platform) of 203 on the board: Product Security Engineer II; Senior Staff Software Engineer, Frontend (Web Infra); Staff Software Engineer, Backend (Lake Analytics Platform) | Expansion: Affirm has applied to the FDIC and the Nevada Financial Institutions Division for an industrial loan company charter to stand up Affirm Bank, and","Affirm is standing up a chartered bank while running one of the largest distributed backend and platform hiring pushes on any public fintech board, including a Staff Software Engineer for Continuous Integration and three Product Security Engineer reqs. A de novo bank charter means every code path touching money movement and ledger now has to produce examiner-grade review evidence, and hiring reviewers is the slowest way to get it.",https://job-boards.greenhouse.io/affirm
Harvey,AI for Legal and Professional Services,"San Francisco, CA",,"$200M, Mar 2026, with GIC, Sequoia and Kleiner Perkins leading, at an $11B valuation",9,1,1,0,1,"1 code-review-relevant open roles (1 developer experience or application security) of 9 on the board (Ashby board contracted from 381 to 9 this cycle - most open roles likely moved to LinkedIn or private channels) | Funding: $200M, Mar 2026, at an $11B valuation | Expansion: the Hexus team joined Harvey in Jan 2026, hiring across San Francisco, New York, Toronto and Bengaluru","Harvey's Ashby board contracted sharply from 381 to 9 total roles this cycle; the funding and multi-continent expansion signals are intact. Re-verify via LinkedIn for the full DevEx and AppSec req picture before outreach.",https://api.ashbyhq.com/posting-api/job-board/harvey
Replit,AI Developer Tools,"Foster City, CA",,"Series D, $400M, Mar 2026, led by Georgian, at a $9B valuation",7,2,1,0,1,"2 code-review-relevant open roles (Ashby board contracted from 87 to 7 total this cycle; DevEx and AppSec reqs likely partially active) | Funding: Series D, $400M, Mar 2026, at a $9B valuation | Expansion: standing up an SRE function in Remote Europe and a new Money and payments engineering group alongside the enterprise platform build-out","Replit raised $400M in March and is building an enterprise platform, Money org, and European SRE presence. Ashby board contracted sharply from 87 to 7 - most hiring likely moved to LinkedIn. Re-verify for the full DevEx/AppSec/PSIRT picture before outreach.",https://api.ashbyhq.com/posting-api/job-board/replit
Fivetran,Data Integration and Analytics Platform,"Oakland, CA",,No new raise verified in the last 12 months; the dbt Labs combination was an all-stock transaction,137,2,0,0,1,"2 code-review-relevant open roles (2 developer experience) of 137 on the board: Senior Full Stack Engineer - Developer Productivity (Novi Sad, Serbia); Principal Software Engineer, AI Tooling & Adoption (Oakland, California) | Expansion: merger with dbt Labs completed Jun 1, 2026, with dbt Core v2.0 and the Fusion engine shipped at close, and roles now posted at a dbt Austin site","Board contracted from 188 to 137; two Developer Productivity and AI Tooling reqs confirm the inner-loop review tooling decision is active post-dbt merger. Fewer reviewers across more new code - the leverage argument is stronger, not weaker.",https://boards-api.greenhouse.io/v1/boards/fivetran/jobs
Grafana Labs,Observability and Developer Infrastructure,"New York, NY",,"New investors added alongside $400M ARR milestone, Sep 2025 (company press release); a further round at a reported $9B valuation was covered in Feb 2026 but is not company-confirmed",145,3,1,0,1,"3 code-review-relevant open roles (3 developer experience, Platform Productivity posted across Ireland, Spain, and United Kingdom; staff platform reqs closed this cycle) of 145 on the board: Software Engineer - Platform Productivity (Ireland, Spain, United Kingdom) | Funding: new investors added at the $400M ARR mark, Sep 2025 | Expansion: Platform Productivity hiring spans seven countries across Europe and North America","Board contracted from 156 to 145 and staff platform reqs closed; three regional Platform Productivity postings confirm the internal-tooling function is still being built across a seven-country distributed org. Asynchronous review latency is exactly what grows when engineering spans Ireland, Spain, the UK, and four other countries.",https://boards-api.greenhouse.io/v1/boards/grafanalabs/jobs
ClickHouse,Data Infrastructure,"San Francisco, CA",,"Series D, $400M, Jan 2026, led by Dragoneer",174,1,1,0,1,"1 code-review-relevant open roles (1 application security) of 174 on the board: Senior Product Security Engineer | Funding: Series D, $400M, Jan 2026, led by Dragoneer | Expansion: acquired Langfuse and launched a native Postgres service alongside the round, Jan 2026","ClickHouse took $400M in January and immediately opened two brand new engineering surfaces at once, a native Postgres service and the acquired Langfuse codebase, while hiring Principal and Senior engineers specifically for Postgres. Merging an outside codebase and standing up a new transactional engine in parallel is precisely when review depth and regression risk stop scaling with the team.",https://boards-api.greenhouse.io/v1/boards/clickhouse/jobs
Decagon,AI Agents for Customer Experience,"San Francisco, CA",,"Series D, $250M, Jan 2026, co-led by Coatue and Index Ventures, at a $4.5B valuation",10,1,1,0,1,"1 code-review-relevant open roles (Ashby board contracted from 128 to 10 total this cycle; AI DevEx or agent platform reqs may have moved to LinkedIn) | Funding: Series D, $250M, Jan 2026, at a $4.5B valuation | Expansion: agent platform reqs previously duplicated across San Francisco and New York City","Decagon's board contracted sharply from 128 to 10 total. Funding and expansion signals are intact. Re-verify via LinkedIn for active DevEx or platform security reqs before outreach.",https://api.ashbyhq.com/posting-api/job-board/decagon
Netskope,Cloud and Network Security (SASE),"Santa Clara, CA",,"IPO, Nasdaq NTSK, 18 Sept 2025, priced at $19.00 per share, approximately $908M raised at roughly a $7.3B pricing valuation",143,2,1,0,0,"2 code-review-relevant open roles (1 developer experience, 1 application security) of 143 on the board: Principal Engineer, Engineering Productivity; Sr. Manager, Information Security  -  Application Security & Red Team | Funding: IPO on Nasdaq 18 Sept 2025, approximately $908M raised","Netskope is hiring a Senior Manager for Application Security and Red Team alongside a Principal Engineer for Engineering Productivity, less than a year after its Nasdaq IPO. Post-IPO, delivery metrics and security findings become reportable numbers, and a security vendor whose own code ships from Santa Clara, Toronto, Bengaluru, Taipei and Manila has an obvious review-consistency problem to solve.",https://boards.greenhouse.io/netskope
Vanta,Security and Compliance Automation (GRC),"San Francisco, CA",,,8,1,0,0,0,"1 code-review-relevant open roles (1 developer experience) of 8 on the board: Senior Software Engineer, Developer Experience (Ashby board contracted from 85 to 8 this cycle)","Vanta's board contracted from 85 to 8 total; the DevEx engineering req is confirmed active. A GRC company whose product is audit evidence has to hold its own code to the standard it sells.",https://jobs.ashbyhq.com/vanta
CLEAR Secure,Identity Verification / Secure Credentialing,"New York, NY",,,39,1,0,0,0,"1 code-review-relevant open roles (1 application security) of 39 on the board: Senior Product Security Engineer","CLEAR is hiring two engineering directors, an infrastructure engineering manager and a Senior Product Security Engineer at the same time, while extending its identity platform into healthcare and B2B under CLEAR1. Adding review capacity through two new director orgs is exactly when review consistency and security findings start slipping, and CLEAR handles biometric and PII data where that slip is expensive.",https://boards.greenhouse.io/clear
Postman,API Developer Tools,"San Francisco, CA",,No raise in the last 12 months; last disclosed round was 2021,108,1,0,0,1,"1 code-review-relevant open roles (1 staff platform) of 108 on the board: Member of Technical Staff, AI Platform & Architecture (Infrastructure) | Expansion: acquired Fern on Jan 8, 2026 and is now hiring a Staff Software Engineer dedicated to Fern in New York and San Francisco","Postman is absorbing the Fern SDK and docs codebase acquired in January and is hiring a Staff engineer specifically to carry it, plus a Codegen engineer and a Head of AI Platform Engineering. Generated SDKs across nine languages and an acquired codebase entering an established platform is a review surface that grows faster than the reviewers do.",https://boards-api.greenhouse.io/v1/boards/postman/jobs
Mercor,AI Talent and Data Marketplace,"San Francisco, CA",,"Series C, $350M, Oct 2025, led by Felicis, at a $10B valuation",10,1,1,0,1,"1 code-review-relevant open roles (1 application security) of 10 on the board (Ashby board contracted from 85 to 10 this cycle) | Funding: Series C, $350M, Oct 2025, at a $10B valuation | Expansion: engineering split across San Francisco and New York","Mercor's board contracted from 85 to 10 total; AppSec req is likely still active. Funding signal and multi-city engineering split are live. Re-verify for full AppSec picture before outreach.",https://api.ashbyhq.com/posting-api/job-board/mercor
ID.me,Digital Identity / Government Services,"McLean, VA",,"Series E, $340M total ($65M equity plus $275M credit facility), Sept 2025, at over $2B valuation, led by Ribbit Capital",47,3,1,0,0,"3 code-review-relevant open roles (3 staff platform) of 47 on the board: Principal Engineer Person & Trust Platform; Staff Site Reliability Engineer; Staff Software Engineer - Wallet/Authentication Platform | Funding: $340M raised Sept 2025 at over $2B valuation, led by Ribbit Capital with Ares Management and Viking Global","ID.me refreshed its entire trust and authentication engineering slate in the first week of August 2026, including two Principal Engineer reqs on the Person and Trust Platform, on the back of a $340M raise aimed squarely at AI-driven fraud. Identity code that federal and state agencies rely on cannot ship faster by adding reviewers, and every merge into the trust path is audit-relevant.",https://boards.greenhouse.io/idme
Sierra,AI Agents for Customer Experience,"San Francisco, CA",,"Series E, $950M, May 2026, led by GV and Tiger Global, at a $15.8B valuation",7,0,1,0,1,"No code-review-relevant open roles among 7 on the board (Ashby board contracted from 190 to 7 this cycle; most hiring moved to LinkedIn) | Funding: Series E, $950M, May 2026, at a $15.8B valuation | Expansion: engineering presence expanding to New York alongside San Francisco","Sierra raised $950M in May; board contracted sharply from 190 to 7 total. No DevEx/AppSec/staff platform reqs visible on Ashby this cycle. Re-verify via LinkedIn for active relevant reqs - the funding and payments-surface signals are still live.",https://api.ashbyhq.com/posting-api/job-board/sierra
Omada Health,Healthtech / Virtual Chronic Care,"San Francisco, CA",,,30,0,0,1,0,"No code-review-relevant open roles among 30 on the board | Leadership: CEO transition announced 6 Aug 2026 - President Wei-Li Shao named incoming CEO (effective 1 Jan 2027), co-founder Sean Duffy retiring; batch of 11 senior and staff engineering reqs posted 30 Jul 2026","Omada posted eleven senior and staff engineering reqs in a single batch on 30 July 2026, then announced a CEO succession a week later. A public HIPAA-regulated company absorbing that much new engineering headcount at once, mid-leadership-transition, will feel review latency before it feels anything else.",https://boards.greenhouse.io/omadahealth
Mark43,Govtech / Public Safety Software,"New York, NY",,,32,1,0,0,1,"1 code-review-relevant open roles (1 developer experience) of 32 on the board: DevOps Engineer, DevEx | Expansion: new UK headquarters opened in Manchester at 24 Mount Street in Jan 2026, publicly launched with the Mayor of Greater Manchester and senior Greater","Mark43 opened a Manchester UK engineering hub in January 2026 and is now filling it, including an AWS Cloud Security Operations Engineer and an Integrations engineering manager. A brand new second engineering site means review load lands on a US team that has never worked with these people, in a CJIS and public-safety codebase where a bad merge is a headline.",https://boards.greenhouse.io/mark43
Grow Therapy,Healthtech / Behavioral Health,"New York, NY",,"Series D, $150M, March 2026, led by TCV and Growth Equity at Goldman Sachs Alternatives, at a $3B valuation",5,0,1,0,0,"0 code-review-relevant open roles (Ashby board contracted from 26 to 5 total; Senior and Staff Developer Experience & AI Enablement reqs closed this cycle) | Funding: $150M Series D announced 3 Mar 2026 at a $3B valuation, led by TCV and Growth Equity at Goldman Sachs Alternatives with BCI and Menlo Ventures joining","DevEx reqs closed as board contracted sharply from 26 to 5 total. The HIPAA-regulated behavioral health platform and Series D funding remain strong signals. Re-engage when the DevEx hiring cycle restarts or a security engineering req posts.",https://jobs.ashbyhq.com/Grow-Therapy
