Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
Ethos Technologies,Life Insurtech,"Austin, TX (SEC filings list San Francisco)",600-900,"Nasdaq IPO (LIFE), ~$200M, Jan 2026",70,0,1,0,0,"0 relevant open roles (both test engineering reqs on Bangalore board closed this cycle) | Senior Manager QA hire in seat (req removed Aug 2026) | Funding: IPO on Nasdaq under ticker LIFE, raised about $200M (Jan 2026)","Newly public life insurtech growing revenue 57% YoY; all test engineering reqs closed this cycle - Senior Manager QA now in seat. Hold for next Bangalore hiring signal before re-engaging.",https://boards.greenhouse.io/ethoslife,175,20
HighLevel,CRM Platform SaaS,"Dallas, TX","1,000-2,000",,102,7,0,0,1,"7 relevant open roles incl. Lead SDET - AI, Lead SDET - Mobile, Lead SDET - Revex, SDET III - AI, SDET III - Core Modules, SDET III - Mobile Apps, Director of SDET | Expansion: AI Employee suite scaled to ~1M Voice AI calls/month; 2.2M businesses on platform; native HubSpot, Klaviyo, and Shopify integrations shipped in 2026","HighLevel runs a CRM used by 2.2M businesses and is hiring 7 SDETs plus a Director of SDET across CRM core, mobile, AI, and lead-gen modules while shipping native HubSpot, Klaviyo, and Shopify integrations. An integration-heavy CRM surface plus an AI feature blitz is a textbook fit for autonomous web, mobile, and API testing.",https://jobs.lever.co/gohighlevel,225,82
SimpliSafe,Home Security,"Boston, MA","1,200-1,600","Acquired by PE firm GTCR, Nov 2025",44,1,1,0,1,"1 relevant open role incl. Principal Software Engineer, Test Platform (Boston) | Funding: Sale to PE firm GTCR closed Nov 2025 | Expansion: Launched SimpliSafe Business Security for SMBs (Oct 2025); Active Guard Outdoor Protection won five CES 2025 awards","New PE owner and a brand-new commercial product line; hiring a principal engineer to build the test platform itself. Classic moment to shape the QA stack before it hardens.",https://boards.greenhouse.io/simplisafe,151,36
Judi Health (formerly Capital Rx),Health Benefits Administration,"New York, NY","1,100-1,400","$400M round incl. $252M Series F at $3.25B valuation, Sept 2025",120,3,0,0,1,"3 relevant open roles (QA Manager, Quality Assurance Manager, Technical QA Analyst II - all active) | Expansion: Rebranded to Judi Health; unified medical, vision, dental and pharmacy platform (Sept 2025)","Three active QA reqs on a four-benefit-line platform; quality function being built now across two manager seats and an analyst role. Reach QA leadership while the test stack evaluation window is open.",https://boards.greenhouse.io/judihealth,91,16
Stord,Cloud Supply Chain SaaS,"Atlanta, GA",700-900,"$250M Series F at $3B valuation, May 2026",40,3,1,0,1,"3 relevant open roles incl. Senior Software Engineer in Test (SET), Test & Analytics Engineer; Engineering Manager SDET req also noted this cycle (Workday board JS-blocked, carry forward) | Funding: $250M Series F at a $3B valuation led by Strike Capital (May 2026) | Expansion: acquired Shipwire from CEVA Logistics (Jan 2026) and launched Stord Labs agentic AI and robotics facility (May 2026)","Fresh off a $250M Series F and mid-integration of the Shipwire acquisition, Stord is hiring a Senior SET, a Test & Analytics Engineer, and a Director of Innovation and Systems Testing. An Engineering Manager SDET req was also noted this cycle via web search. Quality investment is funded and happening this quarter.",https://stord.wd503.myworkdayjobs.com/Stord_External_Career,49,7
Dialpad,AI Contact Center/UCaaS,"San Ramon, CA","1,000-1,500",,69,4,0,0,1,"4 relevant open roles incl. Sr. SDET (Kitchener), Sr. Software Development Engineer in Test (Kitchener), Sr. SDET Agentic (Vancouver), Senior QA Engineer (Tokyo) | Expansion: Agentic AI Platform launch (Oct 2025), SoftBank-backed Japan AI push, enterprise platform expansion at Enterprise Connect (Mar 2026)","4 open SDET/QA reqs across Kitchener, Vancouver, and Tokyo while shipping an agentic AI platform and expanding into Japan with SoftBank; voice, mobile, and web product surface under constant AI-driven change is exactly where autonomous regression testing lands.",https://job-boards.greenhouse.io/dialpad,241,54
Netomi,AI Customer Service SaaS,"San Mateo, CA",200-300,"$110M Series C (Apr 2026) led by Accenture Ventures, with Adobe Ventures, WndrCo, Silver Lake Waterman",12,0,1,0,1,"0 relevant open roles (both QA reqs closed - Director of Quality Engineering hire now in seat) | Funding: $110M Series C led by Accenture Ventures (Apr 2026) | Expansion: Accenture global alliance across Fortune 100 clients and Adobe Brand Concierge integration (Apr 2026)","Director of Quality Engineering now in seat after $110M raise; Accenture rolling Netomi into the Fortune 100 - reach the incoming Director before the enterprise-grade test stack is set.",https://jobs.lever.co/netomi,42,26
Litmos,Corporate LMS / L&D SaaS,"San Ramon, CA",200-500,,20,1,0,1,1,"1 relevant open role incl. Senior Software Engineer in Test (India) | Leadership: Eric Vermillion named CEO (Feb 2026) | Expansion: NIIT MTS global managed-learning partnership (Oct 2025) plus AI product portfolio expansion (AI Assistant, AI Playlists, AI content authoring)","Litmos is a roughly 225-person PE-owned LMS pushing new AI features and a global NIIT MTS partnership under a brand-new CEO, while hiring a single Senior Software Engineer in Test. A lean QA bench supporting web, mobile, and API surfaces is exactly where automation leverage per engineer matters most.",https://job-boards.eu.greenhouse.io/litmos,60,7
BRINC Drones,Public Safety Drones,"Seattle, WA",200-300,"$125M round led by Motorola Solutions, July 2026",9,1,1,0,1,"1 relevant open role: Software Engineer, Test (SDET) re-opened this cycle | Funding: $125M round led by Motorola Solutions (July 2026), following $75M led by Index Ventures (April 2025) | Expansion: Motorola Solutions is now exclusive North American reseller of BRINC drone tech; revenue reportedly tripled in 2025","Fresh $125M and Motorola's distribution network accelerating life-safety drone software releases; SDET req re-opened this cycle - one engineer on a web, mobile, and API surface is exactly where automation leverage is clearest.",https://jobs.ashbyhq.com/brinc,60,5
Sidecar Health,Health Insurance,"El Segundo, CA",250-450,,8,0,0,1,1,"0 relevant open roles (Senior SDET req closed this cycle) | Leadership: Sharath Pasupunuti (ex Hinge Health SVP Engineering) named CTO in early 2026 | Expansion: Launched ASO product for self-funded employers, now covering members in 46 states (2025)","New CTO with a scale-up mandate plus 46-state expansion; Senior SDET req closed this cycle - propose automation leverage before the next hire.",https://boards.greenhouse.io/sidecarhealth,60,15
DeepIntent,Healthcare Advertising (DSP),"New York, NY",400-600,"$637M PE investment (Vitruvian Partners), Sept 2025",13,1,0,0,1,"1 relevant open role: Software Engineer In Test (Pune) | Expansion: Launched Helix AI agentic healthcare marketing cloud (June 2026) with live sports targeting; epocrates, OptimizeRx, and Vistar Media programmatic partnerships in 2026","Agentic AI healthcare marketing cloud (Helix AI) with one offshore SEIT req remaining; compliance-grade quality bar on agentic AI output that manual offshore regression cannot sustain - autonomous testing is the leverage path.",https://boards.greenhouse.io/deepintent,105,19
LivePerson,Conversational AI CX SaaS,"New York, NY","500-1,000","Sep 2025 strategic refinancing: $341M convertible notes exchanged, net debt cut by $226M, maturities extended to 2029",14,0,0,1,1,"0 relevant open roles (QA Lead Sofia req closed this cycle) | Leadership: Christopher Mina appointed Chief Technology and Product Officer (Apr 2026) | Expansion: Conversation Simulator (Nov 2025), Syntrix launch (Mar 2026), Coral Active CRM orchestration partnership (Mar 2026)","New CTPO and a 2026 product launch cadence (Conversation Simulator, Syntrix, Coral Active); QA Lead closed this cycle - reach engineering leadership while the next test stack evaluation is open.",https://job-boards.greenhouse.io/liveperson,140,28
Vestmark,Wealth Management Platform,"Wakefield, MA",400-450,,10,1,0,1,1,"1 relevant open role incl. Senior Software Development Engineer in Test (Wakefield, MA) | Leadership: CTO Freedom Dumlao appointed Chief AI Officer (Apr 2026) | Expansion: Capital Group model portfolio agreement (Oct 2025), private-assets UMA launch with iCapital, BlackRock and Dynasty (Jul 2025); platform supports $1.9T assets across 4.5M accounts","Vestmark elevated its CTO to Chief AI Officer in April 2026 and a new Senior SDET req just posted on a $1.9T wealth management platform. Reach the incoming hire before the automation tooling decision locks in.",https://boards.greenhouse.io/vestmark,70,19
iCapital,Alternative Investments / Wealth Platform,"New York, NY","2,000-2,300 (upper edge of ICP)","$820M+ raise at $7.5B+ valuation, co-led by T. Rowe Price and SurgoCap, Jul 2025",249,0,0,1,1,"0 relevant open roles (AI SDET VP req closed; 249 total on board this cycle) | Leadership: Jan 2026 Bekka Marrs named CPO alongside new President and COO | Expansion: acquired Passthrough (Feb 2026) and Hexure (Mar 2026)","Mid-integration of two 2026 acquisitions (Passthrough, Hexure) with new CPO in seat; no dedicated SDET req this cycle. Propose autonomous testing as coverage force-multiplier across merged platforms before the next headcount approval.",https://boards.greenhouse.io/icapitalnetwork,232,20
Platform Science,Fleet Management SaaS,"San Diego, CA","700-1,000",,24,1,0,0,1,"1 relevant open role: Software Engineer in Test - Pleno (Londrina) | Expansion: absorbed Trimble's global transportation telematics business (closed Feb 2025) and launched the 2026 Connected Vehicle Lab North American Roadshow (Mar 2026) plus a Lytx video integration partnership (Jun 2026)","Platform Science is merging Trimble's telematics product lines into its Virtual Vehicle platform with an active QA req in its Londrina engineering hub. That growing cross-platform regression burden is exactly where autonomous testing provides leverage.",https://boards.greenhouse.io/platformscience,200,20
Socure,Identity Verification / Fraud AI,"Incline Village, NV",500-600,,8,0,0,1,1,"0 relevant open roles (SDET position eliminated in ~19% headcount reduction) | Leadership: Chung-Man Tam named Chief Product Officer (May 2026), Pablo Abreu named first Chief AI and Innovation Officer (May 2026) | Expansion: acquired Qlarifi BNPL credit data platform (Dec 2025), international bank account verification across 30+ markets (Feb 2026), FedRAMP Moderate for SocureGov","Post-layoff reset with no dedicated SDET; a Chief AI and Innovation Officer and CPO are setting an AI quality agenda - autonomous testing fills the gap a headcount cut created.",https://jobs.ashbyhq.com/socure,98,9
Cin7,Inventory Management SaaS,"Denver, CO",300-400,,6,0,0,1,1,"0 relevant open roles (Senior QA Engineer req closed this cycle; Lever board at 6 total) | Leadership: Sheldon Cummings (ex COO of Mailchimp) appointed CEO effective April 20, 2026 | Expansion: Summit 2025 unveiled AI-led product slate around ForesightAI; 160+ new partners added (Aug 2025)","A brand-new CEO with an explicit AI mandate for an inventory platform processing 125M orders a year; the QA automation req closed this cycle. Propose autonomous testing as the first AI tooling win before the next req opens.",https://jobs.lever.co/cin7,29,15
Netradyne,AI Fleet Safety SaaS,"San Diego, CA","1,000-1,500",,25,0,0,1,1,"0 relevant open roles (all QA/SDET reqs closed this cycle) | Leadership: Sreekanth Annapureddy promoted to CTO (May 2026) | Expansion: launched Video LiveSearch natural-language video search (Jan 2026) and expanding toward 15 countries by end of 2026","New CTO (May 2026), a Jan 2026 AI product launch, and 15-country expansion plan - all QA reqs closed this cycle but the test coverage need is real. Re-engage when the next Bangalore SDET req posts; approach US engineering leadership as economic buyer.",https://boards.greenhouse.io/netradyne,261,76
