Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
Tekion,Automotive Retail SaaS,"Pleasanton, CA","2,800-3,500 (above ICP band)",,68,10,0,0,1,"10 relevant open roles incl. Staff Software Development Test Engineer (AI Evaluation), Senior Software Development Test Engineer, AI, Software Development Test Engineer II (Bengaluru and Chennai) | Expansion: Launched agentic AI suite and T1 Pro AI orchestrator for automotive retail at NADA 2026 (Jan 2026)","Ten open software development test engineer reqs on one Greenhouse board, including AI evaluation testing, is the largest QA req list found in this sweep. A dealer management platform pushing agentic AI needs regression coverage it clearly cannot staff fast enough.",https://boards.greenhouse.io/tekion,971,256
SimpliSafe,Home Security,"Boston, MA","1,200-1,600","Acquired by PE firm GTCR, Nov 2025",45,1,1,1,1,"1 relevant open role incl. Principal Software Engineer, Test Platform (Boston) | Funding: Sale to PE firm GTCR closed Nov 2025 | Leadership: Hilary Schneider named CEO and Ty Shay named President (Nov 2025) | Expansion: Launched SimpliSafe Business Security for SMBs (Oct 2025); Active Guard Outdoor Protection won five CES 2025 awards","New PE owner, new CEO, and a brand-new commercial product line, and they are hiring a principal engineer to build the test platform itself. Classic moment to shape the QA stack before it hardens.",https://boards.greenhouse.io/simplisafe,151,36
DeepIntent,Healthcare Advertising (DSP),"New York, NY",400-600,"$637M PE investment (Vitruvian Partners), Sept 2025",11,2,1,1,1,"2 relevant open roles incl. Senior Software Engineer In Test (Pune), Software Engineer In Test (Pune) | Funding: $637M PE investment (Vitruvian Partners), Sept 2025 | Leadership: Ian Colley appointed CMO (May 2026); founder Chris Paquette remains CEO | Expansion: Launched HealthFirst Audio with iHeartMedia and SiriusXM partnerships (Sept 2025); investment earmarked for generative AI product buildout","PE capital explicitly funding a generative AI product push at a healthcare DSP, with 2 offshore SEIT reqs. Ad platforms with health data face compliance-grade quality bars that manual regression cannot keep up with.",https://boards.greenhouse.io/deepintent,105,19
Judi Health (formerly Capital Rx),Health Benefits Administration,"New York, NY","1,100-1,400","$400M round incl. $252M Series F at $3.25B valuation, Sept 2025",87,0,1,0,1,"0 relevant open roles (QA Manager and Technical QA Analyst II reqs both closed 2026-08-11) | Funding: $400M round including $252M Series F led by Wellington Management and General Catalyst at $3.25B valuation (Sept 2025) | Expansion: Rebranded from Capital Rx to Judi Health and expanded platform beyond pharmacy into unified medical, vision, and dental benefits administration (Sept 2025)","Both QA reqs closed 2026-08-11; the QA Manager who will own quality strategy across four benefit lines is now being placed. Reach the new hire during the 90-day stack evaluation window via the Special sequence.",https://boards.greenhouse.io/judihealth,91,16
Cin7,Inventory Management SaaS,"Denver, CO",300-400,,9,1,0,1,1,"1 relevant open role incl. Senior QA Engineer (Automation and AI) | Leadership: Sheldon Cummings (ex COO of Mailchimp) appointed CEO effective April 20, 2026 | Expansion: Summit 2025 unveiled AI-led product slate around ForesightAI; 160+ new partners added (Aug 2025)","A brand-new CEO with an explicit AI mandate for an inventory platform processing 125M orders a year, and the open QA req is literally titled Automation and AI. The evaluation window for AI test tooling is open right now.",https://jobs.lever.co/cin7,29,15
Ethos Technologies,Life Insurtech,"Austin, TX (SEC filings list San Francisco)",600-900,"Nasdaq IPO (LIFE), ~$200M, Jan 2026",61,2,1,0,0,"2 relevant open roles incl. Senior Software Engineer, Test; Senior Manager QA (Bangalore - re-posted Aug 2026) | Funding: IPO on Nasdaq under ticker LIFE, raised about $200M (Jan 2026)","Newly public life insurtech growing revenue 57% YoY; Senior Manager QA re-posted in Bangalore (Aug 2026) after brief removal - the person setting the automation strategy is being hired now. Senior Software Engineer Test also active. Stack decision is open.",https://boards.greenhouse.io/ethoslife,175,20
BRINC Drones,Public Safety Drones,"Seattle, WA",200-300,"$125M round led by Motorola Solutions, July 2026",9,0,1,0,1,"0 relevant open roles (SDET req closed) | Funding: $125M round led by Motorola Solutions (July 2026), following $75M led by Index Ventures (April 2025) | Expansion: Motorola Solutions is now exclusive North American reseller of BRINC drone tech; revenue reportedly tripled in 2025","Fresh $125M and Motorola's distribution network are accelerating releases on life-safety drone software; the SDET req closed (likely filled), but one engineer cannot cover web, mobile, and API at scale - revisit when a new QA req posts.",https://jobs.ashbyhq.com/brinc,60,5
Sidecar Health,Health Insurance,"El Segundo, CA",250-450,,11,1,0,1,1,"1 relevant open role incl. Senior Software Development Engineer in Test (Remote US) | Leadership: Sharath Pasupunuti (ex Hinge Health SVP Engineering) named CTO in early 2026, hired to expand engineering | Expansion: Launched ASO product for self-funded employers, now covering members in 46 states (2025); Kettering Health network partnership in Ohio (June 2025)","A new CTO with a scale-up mandate plus state-by-state expansion means the claims and member web app surface is multiplying. The remote senior SDET req is the opening to propose automation leverage instead of headcount.",https://boards.greenhouse.io/sidecarhealth,60,15
Alarm.com,Connected Security (IoT),"Tysons, VA","1,800-2,200 (upper edge of ICP)",,90,4,0,0,1,"4 relevant open roles incl. Quality Engineer, Quality Engineer I, Quality Engineer Video, Software QA Specialist II | Expansion: Majority-stake acquisition of CHeKT remote video monitoring (Feb 2025); AI Deterrence launch and Everon partnership (2025)","Public IoT platform folding in an acquired video monitoring stack while shipping AI Deterrence features; software QA reqs are open on both coasts. Integration-heavy roadmaps are where regression debt piles up fastest. Note: several other open quality reqs are hardware/manufacturing and were not counted.",https://boards.greenhouse.io/alarmcom,282,106
iCapital,Alternative Investments / Wealth Platform,"New York, NY","2,000-2,300 (upper edge of ICP)","$820M+ raise at $7.5B+ valuation, co-led by T. Rowe Price and SurgoCap, Jul 2025",185,1,0,1,1,"1 relevant open role incl. AI Software Developer in Test - VP (Salt Lake City) | Funding signal expired: Jul 2025 $820M+ raise at $7.5B+ valuation (13 months ago) | Leadership: Jan 2026 Bekka Marrs named CPO alongside new President and COO | Expansion: acquired Passthrough (Feb 2026) and Hexure (Mar 2026)","Alts platform mid-integration of two 2026 acquisitions (Passthrough, Hexure) with active AI Software Developer in Test req - leadership and expansion signals still live. Funding signal expired this cycle but the conversation is warm. Propose autonomous testing as coverage force-multiplier across the merged platforms.",https://boards.greenhouse.io/icapitalnetwork,232,20
