Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Faire,,"San Francisco, CA, USA","~1,532","Series I, $100M, November 2025",60,9,1,0,1,"9 relevant open roles incl. Director of Applied AI/ML Science - Ads, Senior Applied AI/ML Scientist (Compass, Retailer x2, Search), Senior Staff ML Platform Engineer, Staff Applied AI/ML Scientist, Staff ML Platform Engineer, Staff Engineer Experimentation Platform | Funding: Series I, $100M, November 2025 | Expansion: Doubling down on AI-led wholesale commerce and scaled logistics; Ship with Faire moved 5M+ orders","Faire is building an ML platform and applied AI science team from scratch - the Experimentation Platform engineer, two levels of ML platform engineer, and four applied AI scientist roles signal a full analytics build-out on fresh Series I capital. The warehouse decision is live and happening this quarter.",https://job-boards.greenhouse.io/faire
Quince,,"San Francisco, CA, USA","~1,808","Series E, $500M, March 2026",130,8,1,0,1,"8 relevant open roles incl. Staff Data Scientist (Planning and Forecasting, TLM), Senior Data Scientist (Supply Chain Operations Research, Planning and Forecasting, Growth), Senior/Staff Data Scientist (Storefront), Sr. Engineering Manager MLOps, Staff Engineer ML Infra/MLOps | Funding: Series E, $500M, March 2026 | Expansion: Launched in Canada in January 2026, its first international market, with a dedicated Toronto office","One of the fastest-growing e-commerce brands in the US ($1B+ revenue in 2025, $500M raised March 2026) is now international with eight open data roles across forecasting, supply chain, ML platform, and storefront analytics. The MLOps and ML Infra additions confirm a platform build-out in progress - the warehouse decision is live.",https://job-boards.greenhouse.io/quince
Crunchyroll,,"Los Angeles, CA, USA","~2,034",,65,8,0,0,1,"8 relevant open roles incl. Staff AI Engineer, Staff SE AI/ML, Senior AI Engineer, Senior AI Platform & Tools Engineer, Senior ML Engineer Fraud Detection, Senior MLOps Engineer, Data Engineer III, Senior Manager Data Science and ML | Expansion: Passed 21 million paid subscribers (announced May 8 2026, up from 17M a year earlier) and new country launches queued","Crunchyroll added six AI/ML engineering roles this cycle on top of existing data engineering; the AI Platform & Tools and MLOps reqs confirm a platform layer is being built to support streaming analytics at 21M subscribers. Every new country launch adds subscriber analytics load.",https://job-boards.greenhouse.io/crunchyroll
Gusto,,"San Francisco, CA, USA","~2,500","Series F, $175M, October 2025",95,6,1,0,1,"6 relevant open roles incl. Senior Data Engineer, Software Engineer ML Platform, Growth Data Science Leader, Head of Sales Data Science & Analytics, Data Scientist Risk, CX Business Intelligence Analyst | Funding: Series F, $175M, October 2025 | Expansion: Closed its ~$600M acquisition of Guideline (401k provider) in November 2025 and acquired Mosey (May 2026)","Six active data roles post-acquisition; the Guideline and Mosey integration means the warehouse architecture is still being defined and a new ML platform team is forming. Get in while the stack decisions are being made.",https://job-boards.greenhouse.io/gusto
Attentive,,"New York, NY, USA","~1,500",,37,6,0,0,1,"6 relevant open roles incl. Staff SE ML/AI Platform, Senior SE ML/AI Platform, Staff SE Machine Learning, Senior ML Engineer (New York and San Francisco), Applied Science/Data Science Leader | Expansion: Record Cyber Week 2025 (Nov 2025): drove about $2B in brand revenue across SMS, email, and channels; 5.7B messages in one week","Attentive surged from 1 to 6 relevant data roles in one cycle; the ML/AI Platform team is scaling fast with two Staff engineers and two geo-split Senior ML engineers. A platform that processed 5.7B messages in one Cyber Week is building ML infrastructure at scale.",https://job-boards.greenhouse.io/attentive
Zocdoc,,"New York, NY, USA","~1,283",,53,6,0,0,1,"6 relevant open roles incl. Staff Analytics Engineer, Staff Data Scientist Marketplace Analytics, Data Science Manager Provider Product, Director Marketing Data Science, Senior Data Scientist Marketing, Senior Staff Software Engineer Data | Expansion: Announced a partnership with Yelp in April 2026 to turn Yelp healthcare searches into booked appointments; Healthgrades partnership","Six staff and director-level data and analytics roles across marketplace, marketing, and provider analytics signals a structured data platform investment - the Yelp and Healthgrades partnerships are pumping third-party funnel data that demands a scalable warehouse layer.",https://job-boards.greenhouse.io/zocdoc
Mercury,,"San Francisco, CA, USA","~1,582","Series D, $200M, May 2026",58,4,1,0,1,"4 relevant open roles incl. Head of Data Engineering & Platform, Senior Manager Data & AI Governance, Staff Data Scientist, Senior Data Scientist | Funding: Series D, $200M, May 2026 | Expansion: Received conditional OCC approval to become a federally regulated national bank in spring 2026","Mercury is building a data governance and platform team in parallel with a conditional OCC bank charter; the Head of Data Engineering and Platform hire anchors a warehouse architecture decision that has to meet bank-grade compliance from day one.",https://job-boards.greenhouse.io/mercury
Komodo Health,,"San Francisco, CA, USA",~788,,34,4,0,1,1,"4 relevant open roles incl. Staff Data Engineer, Senior Data Platform Engineer, Senior Data Product Manager, Senior Technical PM Data Platform | New leadership: Amit Sangani named Chief Technology Officer in January 2026 | Expansion: Made its healthcare analytics AI platform available in AWS Marketplace (Dec 2025); also named Miles Ennis President and elevated co-founder Web Sun to co-CEO (June 2026)","A healthcare data company whose product IS large-scale analytics, with a new CTO (Jan 2026) now building out the data platform team with a Staff Data Engineer and Senior Data Platform Engineer. The AWS Marketplace launch and co-CEO elevation confirm the platform scaling phase is active.",https://job-boards.greenhouse.io/komodohealth
Brex,,"San Francisco, CA, USA","~1,858",,152,6,0,0,0,"6 relevant open roles incl. Data Analyst II (x3, San Francisco and Sao Paulo), Data Engineer (x2), Data Scientist II Applied ML | Post Capital One acquisition closed April 2026 for roughly $2.75B; board contracted from 294 to 152 as integration stabilizes","Post Capital One acquisition, Brex's engineering board contracted from 294 to 152 as integration roles wind down; six data roles remain active across San Francisco and Sao Paulo. The merged data stack decision is being finalized right now.",https://job-boards.greenhouse.io/brex
Ramp,,"New York, NY, USA","~3,000","Series F, $750M, June 2026",8,0,1,1,1,"0 relevant open roles (data engineering/science roles not listed; Ashby board returned with 8 total this cycle - board is active again) | Funding: Series F, $750M, June 2026 | New leadership: Rahul Sengottuvelu appointed CTO in June 2026 as co-founder Karim Atiyeh became co-CEO | Expansion: Also raised at a $32B valuation in Nov 2025; expanding beyond corporate cards into AI spending intelligence","The $750M June 2026 round, new CTO, and Ashby board now active again (8 total) are strong signals; no data platform roles posted yet. Monitor for data engineering reqs as the new leadership team rebuilds the platform org. Caveat: ~3,000 employees and a $44B valuation stretches past the midmarket band.",https://jobs.ashbyhq.com/ramp
project44,,"Chicago, IL, USA",~772,,32,1,0,1,1,"1 relevant open role incl. Staff Machine Learning Engineer | New leadership: Vinay Mathur named Chief Technology Officer, June 2026 | Expansion: Acquired LunaPath.AI in April 2026, adding AI execution agents to its supply chain visibility platform; new VPs of engineering and product also appointed","The new CTO (June 2026) and LunaPath.AI acquisition are live signals; a Staff ML Engineer req just posted as the new leadership team integrates AI agent capabilities into the supply chain platform. Get in before the data and ML stack hardens.",https://job-boards.greenhouse.io/project44
Wealthsimple,,"Toronto, Ontario, Canada","~2,157","Growth equity round, CAD $750M ($550M primary plus up to $200M secondary), October 2025",7,1,1,0,1,"1 relevant open role incl. Senior Data Scientist, Crypto (Toronto) | Funding: Growth equity round, CAD $750M ($550M primary plus up to $200M secondary), October 2025 | Expansion: Announced a sweeping push into everyday banking in May 2026: Wealthsimple Households, kids and teen accounts, everyday banking accounts","CAD $750M raised October 2025 and a May 2026 leap from investing app to full everyday banking; an active Crypto data science req confirms the Ashby board is live again. Every new banking product multiplies transaction analytics volume and the warehouse need.",https://jobs.ashbyhq.com/wealthsimple
Melio,,"New York, NY, USA",~693,,24,4,0,0,0,"4 relevant open roles incl. Data Scientist, Senior Data Scientist, Senior Data Analyst (x2) - all Tel Aviv | Expansion: Xero completed its $2.5B acquisition in October 2025; data team scaling under integration","Melio expanded from 1 to 4 data roles this cycle as integration under Xero deepens; the Senior Data Scientist and two Senior Data Analyst roles suggest the analytics function is being formalized post-acquisition. Integration inflection points are when warehouse decisions get made.",https://job-boards.greenhouse.io/melio
Alloy,,"New York, NY, USA",~412,,25,2,0,0,1,"2 relevant open roles incl. Senior Analytics Engineer, Senior Data Scientist (board at 25 total) | Expansion: Launched its first perpetual KYB and Customer Risk Assessment orchestration solution in the UK and Europe (Jan 2026)","A 400-person identity risk platform hiring a Senior Analytics Engineer while pushing into the UK and Europe; fraud and risk decisioning generates high-volume event data on a midmarket budget. Squarely in the ICP sweet spot for size.",https://job-boards.greenhouse.io/alloy
Axios,,"Arlington, VA, USA",~621,,31,1,0,0,1,"1 relevant open role incl. Analytics Engineer (board grew to 31 total) | Expansion: Axios Local is expanding to 43 US cities by end of 2026, adding nine new communities through 2026","A live Analytics Engineer opening (the exact buyer-champion title) at a 600-person newsroom scaling a 43-city local expansion with subscriber and engagement analytics at its core. Cox subsidiary with a lean data team: a right-sized, low-ops warehouse pitch fits well here.",https://job-boards.greenhouse.io/axios
Flexport,,"San Francisco, CA, USA","~2,867",,100,0,0,0,1,"0 relevant open roles (data roles closed; board contracted from 171 to 100 as logistics ops and sales dominate) | Expansion: Unveiled its Fall 2025 technology release at Flexport Forward (Oct 2025) with 25+ new AI and automation features; agentic freight execution platform","Board contracted significantly (171 to 100) and data roles closed this cycle; the AI product cadence continues. Monitor for the next data platform or analytics engineering req as the agentic freight platform scales.",https://job-boards.greenhouse.io/flexport
Tubi,,"San Francisco, CA, USA",~952,,1,0,0,0,1,"0 relevant open roles (board contracted from 30 to 1; data roles closed) | Expansion: Began adding Cartoon Network and Warner Bros. library content March 1 2026 and launched a direct sales team for national advertisers","Board contracted drastically and data roles closed; Fox subsidiary running 100M+ monthly actives - monitor for data analytics or measurement engineering reqs as the content library expansion drives new measurement needs.",https://job-boards.greenhouse.io/tubi
StockX,,"Detroit, MI, USA","~1,500",,34,0,0,0,1,"0 relevant open roles (data analyst req closed; board at 34 total) | Expansion: Launched StockX Listings (June 2026), expanding into used sneakers and vintage apparel plus live shopping","The June 2026 move from pure bid/ask resale into general used listings and live shopping changes its data model: new inventory, pricing, and video commerce analytics. Monitor for analytics engineering or data science reqs as the model pivot takes hold.",https://job-boards.greenhouse.io/stockx
Zip,,"San Francisco, CA, USA","~1,259",,10,0,0,0,1,"0 relevant open roles (data roles not visible; Ashby board returned with 10 total this cycle) | Expansion: Accelerated Canadian expansion with a new Toronto office announced November 2025, with plans to double Canada headcount","Procurement orchestration produces rich spend analytics, and the Toronto expansion keeps the growth story real; last raise was Oct 2024 (Series D, $190M) so it falls outside the funding window. Board now active (10 total). Watch for analytics engineering roles.",https://jobs.ashbyhq.com/zip
Headway,,"New York, NY, USA","~3,200",,8,1,0,0,0,"1 relevant open role incl. Staff Data Infrastructure Engineer (Ashby board returned with 8 total this cycle) | Note: headcount trackers range 3.2K to 4.3K, above the ICP band, likely inflated by the provider network","Ashby board returned with 8 total open roles and the Staff Data Infrastructure Engineer req confirmed active. A mental health marketplace with experimentation and causal inference workloads still fits the warehouse profile - re-engage now that the board is live.",https://jobs.ashbyhq.com/headway
