Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Headway,,"New York, NY, USA","~3,200",,10,10,0,0,0,"10 relevant open roles incl. Staff Data Engineer, Senior Manager, Data Engineering, Staff Data Infrastructure Engineer","Ten open data roles on one Ashby board, spanning data engineering, data infrastructure, and a Director of Data Science - the single heaviest data hiring signal in the territory. A mental health marketplace scaling experimentation and causal inference is exactly the profile that hits warehouse cost and concurrency pain. Note: headcount trackers range 3.2K to 4.3K, above the ICP band, but likely inflated by the provider network; corporate team is smaller.",https://jobs.ashbyhq.com/headway
Faire,,"San Francisco, CA, USA","~1,532","Series I, $100M, November 2025",5,5,1,0,1,"5 relevant open roles incl. Senior Analytics Engineer - GTM, Senior Analytics Engineer - Marketplace, Senior Staff Data Engineer - Platform Data and Analytics | Funding: Series I, $100M, November 2025 | Expansion: Doubling down on AI-led wholesale commerce and scaled logistics; Ship with Faire moved 5M+...","Two dedicated Analytics Engineer openings plus a Senior Staff Data Engineer for its data platform, fresh capital from November 2025, and an AI push across a wholesale marketplace generating heavy event and logistics data. Valuation reset (down from $12.6B in 2022) means cost pressure on the data stack is a live conversation.",https://faire.com/news
Ramp,,"New York, NY, USA","~3,000","Series F, $750M, June 2026",3,3,1,1,1,"3 relevant open roles incl. Software Engineer, Data Platform, Senior Data Scientist, Growth, Data Scientist | Funding: Series F, $750M, June 2026 | New leadership: Rahul Sengottuvelu appointed CTO in June 2026 as co-founder Karim Atiyeh became co-CEO; Nik... | Expansion: Also raised at a $32B valuation in Nov 2025; expanding beyond corporate cards into AI spending...","Every signal fires at once: a $750M June 2026 round, a brand new CTO and EVP of Engineering, and an open Data Platform engineering role at a company whose product is literally data-dense spend intelligence. Caveat: at roughly 3,000 employees and a $44B valuation Ramp is now stretching past the midmarket band, so expect a platform-team sale, not a single-buyer sale.",https://jobs.ashbyhq.com/ramp
Mercury,,"San Francisco, CA, USA","~1,582","Series D, $200M, May 2026",3,3,1,0,1,"3 relevant open roles incl. Senior Data Science Manager, Financial Crimes Compliance Modeling & Analytics Manager, Customer Support Systems & Analytics Lead | Funding: Series D, $200M, May 2026 | Expansion: Received conditional OCC approval to become a federally regulated national bank in spring...","Fresh $200M from May 2026 plus conditional national bank charter approval means compliance, risk modeling, and analytics workloads are about to multiply; it is hiring a Senior Data Science Manager and a financial crimes modeling lead right now. Bank-charter reporting requirements are a classic trigger for rethinking warehouse architecture.",https://job-boards.greenhouse.io/mercury
Komodo Health,,"San Francisco, CA, USA",~788,,3,3,0,1,1,"3 relevant open roles incl. Staff Data Engineer, Senior Data Engineer, Senior Research Data Analyst | New leadership: Amit Sangani named Chief Technology Officer in January 2026, leading technology, engineering... | Expansion: Made its healthcare analytics AI platform available in AWS Marketplace (Dec 2025) and struck...","A healthcare data company whose product IS large-scale analytics, with a brand new CTO (Jan 2026) setting AI platform strategy and two open data engineering roles. New technical leadership at a data-native company is the ideal moment to pitch a cheaper, simpler warehouse layer; also named Miles Ennis President and elevated co-founder Web Sun to co-CEO in June 2026.",https://job-boards.greenhouse.io/komodohealth
Quince,,"San Francisco, CA, USA","~1,808","Series E, $500M, March 2026",2,2,1,0,1,"2 relevant open roles incl. Staff Data Analyst, Data Scientist 2/3, Storefront | Funding: Series E, $500M, March 2026 | Expansion: Launched in Canada in January 2026, its first international market, with a dedicated Toronto...","One of the fastest-growing e-commerce brands in the US ($1B+ revenue in 2025, $500M raised March 2026) just went international for the first time; storefront analytics and demand forecasting workloads scale with every new market and category. Two open data roles today with budget to add more.",https://job-boards.greenhouse.io/quince
Attentive,,"New York, NY, USA","~1,500",,4,4,0,0,1,"4 relevant open roles incl. Staff Data Engineer, Cloud Optimization, Senior Analytics Engineer, Lead Product Manager, First-Party Data Platform | Expansion: Record Cyber Week 2025 (Nov 2025): drove about $2B in brand revenue across SMS, email, and...","The job titles tell the story: a Staff Data Engineer explicitly for Cloud Optimization and a Lead PM for a First-Party Data Platform means Attentive is actively fighting cloud data cost and building data products; 5.7B messages in one week is serious event volume. No recent round (Series E was 2021), so cost efficiency is the wedge.",https://job-boards.greenhouse.io/attentive
Wealthsimple,,"Toronto, Ontario, Canada","~2,157","Growth equity round, CAD $750M ($550M primary plus up to $200M...",2,2,1,0,1,"2 relevant open roles incl. Senior Data Scientist, Crypto, Sr Data Scientist, AI Products | Funding: Growth equity round, CAD $750M ($550M primary plus up to $200M... | Expansion: Announced a sweeping push into everyday banking in May 2026: Wealthsimple Households, kids and...","CAD $750M raised October 2025 and a May 2026 leap from investing app to full everyday banking; assets under administration doubled to $100B, and every new banking product multiplies transaction analytics volume. Active data science hiring in crypto and AI products shows the data org is growing.",https://newsroom.wealthsimple.com
Gusto,,"San Francisco, CA, USA","~2,500","Series F, $175M, October 2025",2,2,1,0,1,"2 relevant open roles incl. Staff Data Scientist - Time Products, Data Scientist, Risk | Funding: Series F, $175M, October 2025 | Expansion: Closed its ~$600M acquisition of 401(k) provider Guideline in November 2025 and acquired...","Two acquisitions in six months (Guideline, Mosey) mean data integration and consolidation work across payroll, benefits, and compliance datasets, on top of an October 2025 raise. Post-acquisition data platform unification is a strong warehouse conversation starter; at ~2,500 employees Gusto sits at the top of the ICP band.",https://job-boards.greenhouse.io/gusto
project44,,"Chicago, IL, USA",~772,,1,1,0,1,1,"1 relevant open roles incl. Product Manager, Data Science Platform (AI/ML) | New leadership: Vinay Mathur named Chief Technology Officer, June 2026 (former Head of Product Engineering at... | Expansion: Acquired LunaPath.AI in April 2026, adding AI execution agents to its supply chain visibility...","A supply chain visibility company is a data platform by definition, and it just installed a Stripe-pedigree CTO (June 2026) plus new VPs of engineering and product, weeks after acquiring LunaPath.AI. New technical leadership reviewing the stack is the moment to be in the room; the open Data Science Platform PM role confirms platform investment.",https://job-boards.greenhouse.io/project44
