Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Quince,,"San Francisco, CA, USA","~1,808","Series E, $500M, March 2026",140,6,1,0,1,"6 relevant open roles incl. Staff Data Analyst, Staff Data Scientist (Planning and Forecasting, TLM), Senior Data Scientist (Supply Chain Operations Research, Planning and Forecasting), Senior/Staff Data Scientist (Storefront) | Funding: Series E, $500M, March 2026 | Expansion: Launched in Canada in January 2026, its first international market, with a dedicated Toronto office","One of the fastest-growing e-commerce brands in the US ($1B+ revenue in 2025, $500M raised March 2026) is now international with six open data roles across forecasting, supply chain, and storefront analytics. Demand forecasting and storefront optimization workloads scale with every new market - this is a clear outreach target.",https://job-boards.greenhouse.io/quince
Ramp,,"New York, NY, USA","~3,000","Series F, $750M, June 2026",0,0,1,1,1,"0 relevant open roles (data engineering/science roles closed; Ashby board contracted from 7 to 0 this cycle - possible ATS migration or board switch) | Funding: Series F, $750M, June 2026 | New leadership: Rahul Sengottuvelu appointed CTO in June 2026 as co-founder Karim Atiyeh became co-CEO | Expansion: Also raised at a $32B valuation in Nov 2025; expanding beyond corporate cards into AI spending intelligence","The $750M June 2026 round and new CTO remain strong signals; data platform roles closed this cycle and the Ashby board has contracted to 0 (possible ATS migration). Monitor for data engineering reqs as the new leadership team rebuilds the platform org. Caveat: ~3,000 employees and a $44B valuation stretches past the midmarket band.",https://jobs.ashbyhq.com/ramp
Gusto,,"San Francisco, CA, USA","~2,500","Series F, $175M, October 2025",92,2,1,0,1,"2 relevant open roles (data scientist and analytics roles; 2 data engineering reqs closed this cycle) | Funding: Series F, $175M, October 2025 | Expansion: Closed its ~$600M acquisition of Guideline (401k provider) in November 2025 and acquired Mosey (May 2026)","Two active data roles remain post-acquisition; the Guideline and Mosey integration means the warehouse architecture is still being defined. Size (~2,500 employees) sits at the top of the ICP band.",https://job-boards.greenhouse.io/gusto
Faire,,"San Francisco, CA, USA","~1,532","Series I, $100M, November 2025",65,2,1,0,1,"2 relevant open roles (Senior Staff Data Engineer reqs remain active; Director of Data Ads and Senior Analytics Engineer reqs closed this cycle; board at 65 total) | Funding: Series I, $100M, November 2025 | Expansion: Doubling down on AI-led wholesale commerce and scaled logistics; Ship with Faire moved 5M+ orders","Fresh capital from November 2025, active data platform engineering, and an AI push across a wholesale marketplace generating heavy event and logistics data. Role count dropped from 5 to 2 this cycle as leadership and analytics reqs closed - engage the data platform team directly now.",https://faire.com/news
Komodo Health,,"San Francisco, CA, USA",~788,,36,2,0,1,1,"2 relevant open roles incl. Senior Data Engineer, Senior Research Data Analyst (board at 36 total) | New leadership: Amit Sangani named Chief Technology Officer in January 2026 | Expansion: Made its healthcare analytics AI platform available in AWS Marketplace (Dec 2025); also named Miles Ennis President and elevated co-founder Web Sun to co-CEO (June 2026)","A healthcare data company whose product IS large-scale analytics, with a CTO (Jan 2026) setting AI platform strategy and 2 active data roles. New technical leadership at a data-native company is the ideal moment to pitch a cheaper, simpler warehouse layer.",https://job-boards.greenhouse.io/komodohealth
Mercury,,"San Francisco, CA, USA","~1,582","Series D, $200M, May 2026",54,1,1,0,1,"1 relevant open role: Head of Data Engineering and Platform | Funding: Series D, $200M, May 2026 | Expansion: Received conditional OCC approval to become a federally regulated national bank in spring 2026","A Head of Data Engineering and Platform opening at a fintech with conditional OCC bank charter approval; compliance data architecture for a national bank creates an immediate warehouse decision. Get in before the stack is defined.",https://job-boards.greenhouse.io/mercury
Zocdoc,,"New York, NY, USA","~1,283",,49,3,0,0,1,"3 relevant open roles (board contracted from 53 to 49; staff-level data and analytics roles remain active) | Expansion: Announced a partnership with Yelp in April 2026 to turn Yelp healthcare searches into booked appointments; Healthgrades partnership","Three staff-level data and analytics roles and new distribution partnerships (Yelp, Healthgrades) pumping third-party funnel data into marketplace analytics. Profitable, mature marketplace with no recent raise: efficiency and simplicity arguments land well here.",https://zocdoc.com/about/news
Brex,,"San Francisco, CA, USA","~1,858",,294,4,0,0,0,"4 relevant open roles (board expanded from 125 to 294 as Capital One integration roles merged in; data engineering roles active across San Francisco and Sao Paulo) | Post Capital One acquisition closed April 2026 for roughly $2.75B; integration context persists","Post Capital One acquisition, Brex's engineering board jumped from 125 to 294 open roles; four data engineering reqs reflect the integration build-out. The merged data stack decision is being made right now.",https://job-boards.greenhouse.io/brex
project44,,"Chicago, IL, USA",~772,,31,0,0,1,1,"0 relevant open roles (data analytics req closed; board contracted from 39 to 31 total) | New leadership: Vinay Mathur named Chief Technology Officer, June 2026 | Expansion: Acquired LunaPath.AI in April 2026, adding AI execution agents to its supply chain visibility platform; new VPs of engineering and product also appointed","The new CTO (June 2026) and LunaPath.AI acquisition are live signals; the data analytics role closed this cycle. Re-engage when the next data engineering or analytics req posts - the new leadership review cycle creates a natural entry window.",https://job-boards.greenhouse.io/project44
Wealthsimple,,"Toronto, Ontario, Canada","~2,157","Growth equity round, CAD $750M ($550M primary plus up to $200M secondary), October 2025",0,0,1,0,1,"0 relevant open roles (Ashby board contracted from 8 to 0 this cycle - may be US-only view; data science roles closed) | Funding: Growth equity round, CAD $750M ($550M primary plus up to $200M secondary), October 2025 | Expansion: Announced a sweeping push into everyday banking in May 2026: Wealthsimple Households, kids and teen accounts, everyday banking accounts","CAD $750M raised October 2025 and a May 2026 leap from investing app to full everyday banking; every new banking product multiplies transaction analytics volume. Board contracted to 0 this cycle - possible ATS migration. Monitor for next data hiring wave.",https://newsroom.wealthsimple.com
