Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Lovable,,"Stockholm, Sweden",~150,"Series B, $330M at $6.6B valuation, Dec 2025",13,3,1,0,1,"3 relevant open roles incl. Design Engineer (board contracted from 70 to 13 total; most prior product/growth/analytics roles closed) | Funding: Series B, $330M at $6.6B valuation, Dec 2025 | Expansion: Hit $500M ARR in June 2026, hiring across new SF, London and Boston offices","Hyper-growth vibe coding leader at $500M ARR; board contracted sharply this cycle but Design Engineer and related roles confirm product-led motion remains active.",https://lovable.dev/careers
LangChain,,"San Francisco, CA, USA (majority of roles SF/Bay Area, some remote)",~280,"Series B, $125M at $1.25B valuation, Oct 2025",10,0,1,0,1,"0 relevant open roles (LangSmith PM and Growth & Monetization eng reqs closed; Ashby board down to 10 total) | Funding: Series B, $125M at $1.25B valuation, Oct 2025 | Expansion: Shipped LangChain and LangGraph 1.0, Insights Agent, and no-code agent builder (Oct 2025)...","Product/growth reqs have closed this cycle; the fresh unicorn status and LangSmith product analytics platform remain strong longer-term signals. Monitor for next product/growth hiring wave.",https://langchain.com/blog/series-b
Linear,,"San Francisco, CA, USA (fully remote-first, distributed North America and Europe)",~210,,8,7,0,0,1,"7 relevant open roles incl. Senior/Staff Product Engineer (x4 EU + NA), Product Engineer, Product Manager (x2) | Expansion: Launched Linear Agent public beta (Mar 2026) and Diffs in-app code review (May 2026)...","The archetypal product engineer culture with 8 open product engineer and PM roles and a 2026 AI agent product push; last round (Series C $82M, Jun 2025, Accel) just predates the funding window",https://linear.app/changelog
Supabase,,"San Francisco, CA, USA (fully remote, staff in 35+ countries)",~350,"Series F, $500M at $10.5B valuation, Jun 2026",8,0,1,0,1,"0 relevant open roles (product/design/analytics reqs closed; Ashby board down to 8 total) | Funding: Series F, $500M at $10.5B valuation, Jun 2026 | Expansion: Valuation doubled to $10.5B in 8 months (Jun 2026); ~$170M ARR May 2026 per Sacra; database...","Two rounds in 8 months, war chest deployed into product surface area (Interfaces, Security, Infra PMs all open); a textbook example of the ICP",https://supabase.com/blog/supabase-series-e
ElevenLabs,,"New York, NY, USA (hubs in London and Warsaw)","~1,000","Series D, $500M at $11B valuation, Feb 2026",9,0,1,0,1,"0 relevant open roles (Full-Stack Growth Engineer and product reqs closed; Ashby board down to 9 total) | Funding: Series D, $500M at $11B valuation, Feb 2026 | Expansion: Crossed $500M ARR in May 2026, restructured around ElevenAgents / ElevenCreative / ElevenAPI...","Growth and product-analytics reqs have closed; $500M ARR and AI product restructuring remain strong longer-term signals. Monitor for next product/growth hire cycle.",https://elevenlabs.io/blog/series-d
Baseten,,"San Francisco, CA, USA",~280,"Series F, $1.5B at $13B valuation, Jun 2026",10,1,1,0,1,"1 relevant open role: Product Engineer - Dedicated Inference (PM and DevEx reqs closed; board down to 10 total) | Funding: Series F, $1.5B at $13B valuation, Jun 2026 | Expansion: 1B+ inference requests/day across 87 clusters on 18 clouds; ~20x YoY revenue growth; tripling...","Product Manager reqs closed; Product Engineer for Dedicated Inference remains open. June 2026 Series F and $13B valuation keep this a strong watch account; monitor for next PM or growth-engineering cycle.",https://jobs.ashbyhq.com/baseten
n8n,,"Berlin, Germany",~950,"Series C, $180M at $2.5B valuation, Oct 2025",5,2,1,0,1,"2 relevant open roles: AI Product Manager, Sr Growth Engineer (Fullstack TS/Vue/NodeJS) | Funding: Series C, $180M at $2.5B valuation, Oct 2025 | Expansion: Multi-year SAP deal embedding n8n in SAP Joule Studio (May 2026); 1,400+ enterprise customers...","Growth Engineer and Product Data Analyst are open right now, textbook product-analytics buyer roles; headcount estimate (950 via Revelio/Tracxn) is the biggest data caveat, other trackers show far lower",https://blog.n8n.io/series-c
Attio,,"London, UK (hybrid, also hiring US/remote)",~150,,12,6,0,0,1,"6 relevant open roles incl. Product Engineer, Senior Product Engineer [Backend], Staff Product Engineer | Expansion: Launched Ask Attio agentic AI assistant plus MCP server and web research agent (Feb 2026)...","Six open Product Engineer roles at every level; Series B ($52M, GV) closed Aug 26 2025, days outside the funding window, so the money is fresh even if unscored; employee count is a low confidence estimate (100-200)",https://attio.com/blog/attio-raises-52m-series-b
Render,,"San Francisco, CA, USA",~130,"Series C extension, $100M at $1.5B valuation, Feb 2026",6,1,1,0,1,"1 relevant open role: Software Engineer, Product (growth/design eng reqs closed; Ashby board down to 6 total) | Funding: Series C extension, $100M at $1.5B valuation, Feb 2026 | Expansion: 4.5M+ developers on platform, revenue growth above 100% YoY, positioning as the cloud for...",Fresh $100M and dedicated Product and Growth engineering reqs open across all levels; classic PLG infra company where engineers pick the analytics stack,https://jobs.ashbyhq.com/render
Gamma,,"San Francisco, CA, USA (strongly in-office)",~60,"Series B, $68M at $2.1B valuation, Nov 2025",13,0,1,0,1,"0 relevant open roles (Growth eng, AI Data Scientist reqs closed; Ashby board down to 13 total) | Funding: Series B, $68M at $2.1B valuation, Nov 2025 | Expansion: Surpassed $100M ARR with 70M users and 2+ years of profitability (Nov 2025); shipped Gamma 3.0...",$100M ARR with about 60 people is extreme PLG efficiency; a named Growth engineer opening plus AI Data Scientist means experimentation tooling decisions are live,https://jobs.ashbyhq.com/gamma
