Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Hopper,,"Montreal, Canada (fully remote)","~1,100",,36,7,0,0,1,"7 SRE and Senior SRE Cloud FinOps roles confirmed via Ashby web search (3 geo variants of SRE Platform Infrastructure: USA, Canada, Ireland; 4 geo variants of Senior SRE Platform Cloud FinOps: USA, Ireland, Toronto, Netherlands); Ashby board API returned empty this cycle | Expansion: HTS B2B arm expanded to Capital One and RBC Avion (Mar 2026), first APAC partnerships underway","Seven concurrent SRE reqs on Ashby signal a reliability platform build-out at the GCP and Kubernetes shop that backs bank-branded travel portals. Bank contractual SLAs on travel infrastructure demand observability coverage across every service boundary; reach before the tooling decision locks in.",https://jobs.ashbyhq.com/hopper
Tailscale,,"Toronto, Canada (remote-first)",~327,,60,6,0,0,1,"6 relevant open roles: Infrastructure Engineer x3 (Remote US, Canada, UK), Customer Reliability Engineer x3 (Remote Canada, US, UK) of 60 on the board (Security Infrastructure Engineer closed this cycle) | Expansion: Moving upmarket from small teams to enterprise platform after Apr 2025 $160M Series C (outside 12-month window)","Six concurrent infrastructure and reliability reqs with tripled geo coverage on Infrastructure Engineer confirm the enterprise push is scaling the reliability function. Enterprise-grade SLAs on their coordination plane mean observability coverage must be consistent across regions.",https://job-boards.greenhouse.io/tailscale
Whatnot,,"Los Angeles, CA (SF/NYC/LA + Krakow eng hub)","~1,000","Series F, $225M, Oct 15 2025, $11.5B valuation, DST Global + CapitalG",105,3,1,0,1,"3 relevant open roles: Software Engineer Infrastructure (Krakow), Senior Production Engineer, Machine Learning Infrastructure Engineer of 105 on the board (down from 7 relevant; Engineering Manager Backend Platforms and others closed) | Funding: Series F, $225M, Oct 15 2025, $11.5B valuation | Expansion: 1 billion lifetime orders (Jun 2026); largest livestream shopping platform in NA and Europe","Live video commerce where seconds of downtime kill auctions; relevant role count contracted this cycle but three infra and production engineering reqs remain active on fresh Series F capital.",https://jobs.ashbyhq.com/whatnot
Temporal Technologies,,"Bellevue, WA",~700,"Series D, $300M at $5B valuation, Feb 2026",47,2,1,0,1,"2 relevant open roles (board contracted from 62 to 47; observability and infra engineering reqs reduced) | Funding: Series D, $300M at $5B valuation, Feb 2026 | Expansion: Temporal Cloud passed 2,500 customers with revenue up 4.4x in 18 months; 7M+ unique clusters","Two dedicated observability engineer reqs open after a $300M Series D; Temporal Cloud runs mission-critical workflows where every outage is a customer incident.",https://temporal.io/news
Chess.com,,"Fully remote, 600+ people in 60+ countries",~600,"CVC Capital Partners investment Jun 2026 (Fund IX)",13,1,1,0,1,"1 relevant open role: Site Reliability Engineer (leading hybrid cloud migration) of 13 on the board (Database Engineer closed this cycle) | Funding: CVC Capital Partners investment Jun 2026 (Fund IX) | Expansion: 250M registered members (50M added in ~1 yr), 38M MAU, ~$150M revenue profitable; active bare metal to hybrid cloud migration","An SRE req that explicitly leads a bare metal to hybrid cloud migration is the single best timing signal an observability seller can get, backed by fresh PE money. Database Engineer req closed this cycle.",https://ats.rippling.com/chess/jobs
Render,,"San Francisco, CA",~150,"Series C extension, $100M at $1.5B valuation, Feb 2026",6,1,1,0,1,"1 relevant open role: Software Engineer, Infrastructure (Remote, US/Canada; Ashby board at 6 total; focuses on container orchestration, networking, storage, Kubernetes) | Funding: Series C extension, $100M at $1.5B valuation, Feb 2026 | Expansion: 4.5M+ developers on platform, adding 250K+ per month; building unified AI application runtime","Fresh $100M and a dedicated Infrastructure Engineer req open - multi-tenant infrastructure at 4.5M developer scale is exactly the observability problem.",https://render.com/blog/series-c
Gemini,,"New York, NY",~650,"IPO Sep 12 2025 on Nasdaq (GEMI), raised $425M at ~$3.3B valuation",39,2,1,0,0,"2 relevant open roles: Senior Data Platform Engineer, Senior Enterprise Infrastructure Engineer (board contracted from 46 to 39 total) | Funding: IPO Sep 12 2025 on Nasdaq (GEMI), raised $425M at ~$3.3B valuation","Newly public crypto exchange with 24/7 trading uptime obligations and quarterly reporting scrutiny on infrastructure spend; two infra roles open.",https://job-boards.greenhouse.io/embed/job_board?for=gemini
Strava,,"San Francisco, CA (+Denver)",~950,"Confidential draft S-1 filed Feb 2026, IPO expected 2026 at ~$3B",8,0,1,0,1,"0 relevant open roles this cycle (Greenhouse board at 8 total; no SRE or infra titles matching in current postings) | Funding: Confidential draft S-1 filed Feb 2026, IPO expected 2026 at ~$3B | Expansion: Acquired Runna (Apr 2025) + The Breakaway (May 2025); headcount up ~45% YoY; IPO prep","IPO prep forces reliability discipline across a consumer platform absorbing two acquisitions; SRE and platform infra reqs closed this cycle - monitor for the next hire as IPO preparation intensifies.",https://jobs.ashbyhq.com/Strava
Supabase,,"San Francisco, CA (remote-first, global)","~200","Series F, $500M at $10.5B valuation, Jun 2026",9,0,1,0,1,"0 relevant open roles (Head of Observability and SRE reqs closed; Ashby board down to 9 total) | Funding: Series F, $500M at $10.5B valuation, Jun 2026 | Expansion: 4M+ developers as vibe coding boom drives platform adoption; database-to-platform expansion across auth, storage, edge functions","The observability reqs that made this a top account have closed; the $500M raise and 4M+ developer platform remain strong signals. Monitor for the next Head of Observability or SRE req.",https://supabase.com/blog/supabase-series-e
Kalshi,,"New York, NY",~300,"Series F, $1B at $22B valuation, May 2026",0,0,1,0,1,"0 relevant open roles (board contracted from 9 to 0 this cycle; Site Reliability Engineer and Infrastructure Engineer reqs closed) | Funding: Series F, $1B at $22B valuation, May 2026 | Expansion: Institutional adoption accelerating with Morgan Stanley and ARK on the cap table; eyeing 2027 IPO","A regulated real time trading exchange growing this fast cannot tolerate latency or downtime; reqs closed this cycle but the war chest and platform complexity make this a top re-engage target when infra hiring resumes.",https://jobs.ashbyhq.com/kalshi
Baseten,,"San Francisco, CA",~300,"Series F, $1.5B at $13B valuation, Jun 2026",0,0,1,0,1,"0 relevant open roles (board contracted from 10 to 0 this cycle; SRE and Cloud Platform Engineer reqs closed) | Funding: Series F, $1.5B at $13B valuation, Jun 2026 | Expansion: Annualized revenue run rate jumped from about $200M to $600M in one quarter of 2026 as inference demand surged; tripling headcount","GPU inference fleet with revenue tripling in one quarter; board contracted sharply this cycle. Monitor for next infrastructure hiring wave.",https://baseten.co/blog
Chainguard,,"Kirkland, WA (remote-first)",~550,"$280M growth investment from General Catalyst Customer Value Fund, Oct 2025",83,0,1,0,1,"0 relevant open roles (platform and infra reqs closed; Greenhouse board grew from 70 to 83 total, skewed to sales/CS) | Funding: $280M growth investment from General Catalyst Customer Value Fund, Oct 2025 | Expansion: ARR grew 7x to $40M in FY2025 with a stated target of $100M+ ARR by end of FY2026","Infrastructure reqs have closed; the pipeline monitoring workload and rapid ARR growth remain strong longer-term signals. Monitor for platform engineering reqs as customer footprint grows.",https://job-boards.greenhouse.io/chainguard
Ramp,,"New York, NY","~1,500","Series F, $750M at $44B valuation, Jun 2026",0,0,1,0,1,"0 relevant open roles (production eng and platform reqs closed; Ashby board contracted from 7 to 0 this cycle - possible ATS migration) | Funding: Series F, $750M at $44B valuation, Jun 2026 | Expansion: TPV grew ~170% YoY in Mar 2026, fastest in three years; expanding into AI token spend management","Production engineering and platform reqs have closed and the Ashby board contracted to 0; payments volume growing 170% keeps the observability problem real. Monitor for next infra hiring cycle post Series F.",https://jobs.ashbyhq.com/ramp
Polymarket,,"New York, NY",~200,"ICE (NYSE owner) invested $1B Oct 2025 plus $600M follow-on Mar 2026",0,0,1,0,1,"0 relevant open roles (board contracted from 13 to 0 this cycle; Senior Infrastructure Engineer req closed) | Funding: ICE (NYSE owner) invested $1B Oct 2025 plus $600M follow-on Mar 2026 | Expansion: US platform relaunched Dec 2 2025 via CFTC licensed QCEX acquisition; iOS waitlist dropped May 2026","US relaunch plus app rollouts multiply traffic on a real time market platform; board contracted to 0 this cycle. Re-engage when infra reqs reopen; funding and platform complexity signal remain live.",https://jobs.ashbyhq.com/polymarket
Alloy,,"New York, NY",~412,,22,1,0,0,1,"1 relevant open role incl. Lead Site Reliability Engineer | Expansion: Launched perpetual KYB and Customer Risk Assessment orchestration in UK and Europe Jan 2026","A Lead SRE opening suggests they are formalizing reliability practice for the first time, and European expansion adds a second region to monitor; small but real entry point.",https://alloy.com/about/press
Plaid,,"San Francisco, CA","~1,300",,0,0,0,0,1,"0 relevant open roles (SRE and infra reqs closed; Ashby board contracted from 8 to 0 this cycle) | Expansion: Revenue up 40% to $500M+; 150M+ consumers connected; tender offer at $8B valuation Feb 2026","SRE and infrastructure reqs have closed; bank connectivity remains an uptime-critical use case. Monitor for the next SRE cycle as IPO prep and 150M consumer connections drive reliability investment.",https://jobs.ashbyhq.com/plaid
