Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Coinbase,Crypto / Fintech,Remote-first,"5,000-10,000",Public (NASDAQ: COIN),120,9,0,0,0,"9 platform/infra roles incl. SRE (Core AI Infra), Compute & Data Platform","Building out AI-infra, compute-platform and data-platform teams at scale - a strong fit for Kubernetes, observability and cloud-cost tooling.",https://www.coinbase.com/careers/positions
Robinhood,Fintech / Brokerage,"Menlo Park, CA","2,000-3,000",Public (NASDAQ: HOOD),199,11,0,0,1,"11 platform/infra roles incl. Kubernetes Compute, Storage & Data Platform | WonderFi Canada acq closed (Jun 2026) | Multi-hub platform buildout","WonderFi acquisition (closed Jun 2026) extends multi-hub footprint - active Kubernetes and storage platform buildout across Bellevue, Toronto, and a growing Canada crypto org.",https://careers.robinhood.com/
Discord,Consumer Social / Comms,"San Francisco, CA","1,000-1,500","Private, ~$8.5B",63,11,0,0,0,"11 platform/infra roles incl. Platform, Database & Data-Platform Infrastructure | IPO filing confirmed (Jan 2026)",Hardening platform and data infrastructure ahead of a confidentially-filed IPO - reliability and observability are board-level priorities.,https://discord.com/careers
Brex,Fintech / Corporate Cards,"San Francisco, CA","1,000-1,500",Acquired by Capital One (Apr 2026),198,8,0,0,0,"8 platform/infra roles incl. EM Cloud Infrastructure, Product Data Platform | Acquired by Capital One",Hiring cloud-infrastructure managers mid-integration with Capital One - a timely platform-consolidation conversation.,https://www.brex.com/careers
Faire,E-commerce / Wholesale Marketplace,"San Francisco, CA","1,000-1,200","Private, ~$5.2B",64,6,1,0,0,"$100M Series I (Nov 2025) | 6 platform-eng roles (ML / Data / Growth Platform) | Profitability push","Fresh $100M Series I (Nov 2025) while growing ML- and data-platform headcount - cloud-cost and platform-efficiency tooling is a CFO-friendly fit heading into a 2026/2027 IPO window.",https://job-boards.greenhouse.io/faire
Gusto,HR / Payroll SaaS,"San Francisco, CA","2,000-3,000","Private, ~$9.5B",78,6,0,0,0,"6 platform/infra roles incl. Database Infrastructure, Platform Orchestration, Core Platforms",Quietly building out database-infrastructure and platform-orchestration teams - a platform-standardization opening.,https://job-boards.greenhouse.io/gusto
Chime,Fintech / Neobank,"San Francisco, CA","1,000-1,500",Public (IPO 2025),66,5,0,0,0,"5 platform/infra roles incl. Infrastructure, ML & Financial Platform | First full year public",Newly public and scaling platform/infra teams under public-market cost scrutiny - reliability and cost discipline are live priorities.,https://job-boards.greenhouse.io/chime
Lyft,Mobility / Rideshare,"San Francisco, CA","2,500-3,000",Public (NASDAQ: LYFT),120,5,0,0,0,"5 platform/infra roles incl. Data-Platform Lakehouse, Growth Platforms, Ad Infra",Rebuilding data-platform (lakehouse) and growth-platform teams - an opening for modern data-infra and cost tooling.,https://app.careerpuck.com/job-board/lyft
Twilio,Communications SaaS / CPaaS,"San Francisco, CA","5,000+",Public (NYSE: TWLO),230,4,0,0,0,"4 platform/infra roles incl. Reliability Engineering, Data Platform, Cloud SWE","Large platform footprint with steady reliability and data-platform hiring - a measured, multi-thread account to work.",https://job-boards.greenhouse.io/twilio
Airtable,SaaS / No-Code,"San Francisco, CA","800-1,000","Private, $1.4B raised",34,2,0,1,0,New CTO David Azose (ex-OpenAI) + DeepSky acq (Oct 2025) | 2 Infrastructure Eng roles,Ex-OpenAI CTO is 'AI-refounding' the company and re-evaluating the whole infra stack right now - a rare greenfield moment.,https://job-boards.greenhouse.io/airtable
Komodo Health,Healthcare-Tech / Data,"San Francisco, CA","500-1,000","Private, $514M raised",36,3,0,1,0,"3 platform/infra roles (Infrastructure, Platform Eng) | New CTO Amit Sangani (ex-Meta, Jan 2026) | AI reorg","New CTO from Meta (Jan 2026) re-platforming the Marmot AI stack alongside a structural reorg - a rare exec-led infra re-evaluation window.",https://job-boards.greenhouse.io/komodohealth
Cohere Health,Healthcare-Tech,"Boston, MA","500-1,000",Private (Series C $90M May 2025),61,3,1,0,0,"$90M Series C (May 2025) | 3 platform-eng roles (Data Platform, Platform Engineering)","$90M Series C fueling clinical-AI platform scale - good timing to set cloud-infra and observability standards as headcount and use-cases grow.",https://job-boards.greenhouse.io/coherehealth
SoFi,Fintech / Lending,"San Francisco, CA","4,000+",Public (NASDAQ: SOFI),73,3,0,0,0,"3 platform/infra roles incl. Director AI Platforms, Loans Platform",Investing in AI- and loans-platform engineering - a focused entry point despite an otherwise quiet board.,https://sofi.com/careers
Flexport,Logistics / Freight-Tech,"San Francisco, CA","2,000-3,000","Private, ~$8B",108,2,0,0,0,2 Platform SWE roles,Limited infra-titled hiring right now - a large eng org worth monitoring rather than a hot trigger.,https://job-boards.greenhouse.io/flexport
Hims & Hers,Healthcare / Telehealth,"San Francisco, CA","1,000-2,000",Public (NYSE: HIMS),63,0,0,0,1,"$200M New Albany, OH facility (400 jobs, Q1 2026 start) | infra roles not via public API","$200M/400-job New Albany facility (construction started Q1 2026) expands fulfillment and tech footprint - infra reqs not publicly visible, worth a manual outreach check.",https://jobs.ashbyhq.com/hims-and-hers
Carta,Fintech / Cap-Table SaaS,"San Francisco, CA","1,500-2,000","Private, ~$7.4B",51,1,0,0,0,1 Senior SRE; otherwise generic SWE hiring,Single SRE opening and no broader platform push - keep warm and watch for renewed infra investment.,https://job-boards.greenhouse.io/carta
