Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Discord,Consumer Social / Comms,"San Francisco, CA","1,000-1,500","Private, ~$8.5B",53,6,0,0,0,"6 platform/infra roles incl. EM Data Platform, Front-End Infrastructure, Safety Platform, Web Platform, Data Platform | S-1 filed Jan 2026, IPO stalled ~$8.5B valuation","IPO timeline slipped to H2 2026 under market pressure - infrastructure reliability investment remains board-level priority as Discord prepares for eventual public listing.",https://discord.com/careers
Robinhood,Fintech / Brokerage,"Menlo Park, CA","2,000-3,000",Public (NASDAQ: HOOD),110,7,0,0,1,"7 platform/infra roles incl. Kubernetes Compute x2, Infrastructure, Storage Platform, Data Platform | WonderFi closed Jun 1 2026 - Canada launch live with 300K users","WonderFi acquisition (closed Jun 1 2026) actively integrating 300K Canadian users with Bitbuy/Coinsquare - Kubernetes, storage, and data-platform engineering across Toronto and Bellevue driving active infra tooling needs.",https://careers.robinhood.com/
Faire,E-commerce / Wholesale Marketplace,"San Francisco, CA","1,000-1,200","Private, ~$5.2B",75,6,1,0,0,"$100M Series I (Nov 2025) | 6 platform-eng roles: ML Platform x2, Senior Staff Data Platform x2, Growth Platform, Brand Platform | Profitability push","Fresh $100M Series I (Nov 2025) with ML-platform and data-platform teams actively hiring (6 matched roles) - cloud-cost and platform-efficiency tooling is a CFO-friendly fit heading into 2026/2027 IPO window.",https://job-boards.greenhouse.io/faire
Gusto,HR / Payroll SaaS,"San Francisco, CA","2,000-3,000","Private, ~$10B",78,5,1,0,0,"$175M Series F (Oct 2025) | 5 platform/infra roles incl. Database Infrastructure, Core AI Platforms, Growth Orchestration Platform, Tax Platform Engineering","$175M Series F (Oct 2025) at $10B valuation with platform team hiring across database infra, AI platforms, and tax platform engineering - cloud-cost discipline on CFO agenda.",https://job-boards.greenhouse.io/gusto
Chime,Fintech / Neobank,"San Francisco, CA","1,000-1,500",Public (NASDAQ: CHYM),70,7,0,0,0,"7 platform/infra roles incl. Infrastructure x2 (new), ML Platform, Financial Platform, Credit Risk Platform, Data Platform EM, Platform Eng (new) | First full year public","Platform/infra hiring surged 5→7 matched roles - two Infrastructure openings and a new Platform Engineer role signal active buildout under public-market reliability and cost scrutiny.",https://job-boards.greenhouse.io/chime
Lyft,Mobility / Rideshare,"San Francisco, CA","2,500-3,000",Public (NASDAQ: LYFT),126,5,0,0,0,"5 platform/infra roles: Data Platform Lakehouse EM, Growth Platforms x2, Ad Infra, Platform Eng (new) | Total open roles dropped 193→126 (refocusing)","Role count contracted sharply (-67) as Lyft refocuses, but platform and infra team is still building - data platform lakehouse, growth platforms, and ad infra all actively hiring.",https://app.careerpuck.com/job-board/lyft
Komodo Health,Healthcare-Tech / Data,"San Francisco, CA","500-1,000","Private, $514M raised",39,4,0,1,0,"4 platform/infra roles: Cloud Systems Eng, Senior Infrastructure Eng, Platform Eng, Staff Platform Eng | CTO Amit Sangani (ex-Meta, Jan 2026) - 6 months in","New CTO from Meta (Jan 2026, 6 months in) still in active re-platforming mode with Marmot AI stack - Cloud Systems, Infrastructure, and Platform Engineering roles all open.",https://job-boards.greenhouse.io/komodohealth
Twilio,Communications SaaS / CPaaS,"San Francisco, CA","5,000+",Public (NYSE: TWLO),153,3,0,0,0,"3 platform/infra roles (Cloud SWE, Infrastructure Eng - Stytch, Staff Data Platform) | Total open roles dropped 221→153","Significant role contraction (-68) but core infrastructure and data-platform roles remain active - Stytch identity platform integration ongoing and data substrate investment persists.",https://job-boards.greenhouse.io/twilio
Cohere Health,Healthcare-Tech,"Boston, MA","500-1,000",Private (Series C $90M May 2025),61,3,0,0,0,"3 platform-eng roles: Manager Data Platform (new), Staff SW Eng Platform Eng, SW Eng II Data Platform (new) | ZignaAI acq (Sep 2025) | Platform roles reorganized","Platform team reorganized post-ZignaAI with new Data Platform Manager and SW Eng II Data Platform openings - good window for cloud-infra and observability tooling standards.",https://job-boards.greenhouse.io/coherehealth
Brex,Fintech / Corporate Cards,"San Francisco, CA","1,000-1,500",Acquired by Capital One (Apr 2026),104,3,0,0,0,"3 Cloud Infrastructure EM roles (SF/NYC/SEA) | Capital One integration ongoing | Total roles down 139→104","Cloud Infrastructure EM roles persisting through Capital One integration - active platform consolidation work; right window for tooling standardization as teams merge.",https://www.brex.com/careers
